longitude,latitude
-106.23910889924649,49.85784184768823
-112.5039414377194,53.33038204278232
-117.52883465180184,56.04509171768344
-112.58762553966594,52.777406481465135
-106.58244104883582,52.763371241377314
-102.30994445074556,49.37927438069448
-108.50611373698895,50.359651186933974
-100.10264176424045,51.14067164327275
-109.97716444090642,51.042124927311086
-99.63502360708027,49.198317663612805
-101.85456972527308,51.34327124919235
-108.80281050077528,50.41602200459406
-104.17422851873246,51.37847944380446
-102.69384847460127,50.771177941070704
-102.99753367687713,50.88234517074048
-110.34642140108656,52.87153454859089
-105.24197253920298,50.4406680887602
-113.21257003037113,51.11702723820394
-102.3145197236078,51.883868699542
-103.34277121323039,51.59467941003635
-119.01548565323169,55.87068945177026
-107.44807963875468,51.44187114648037
-111.78753563236221,51.941273138677204
-101.94662392213176,50.865771539424884
-97.22534875656736,49.10824979386383
-119.8520137703151,55.85547402889645
-104.71039114576776,49.49275644471246
-110.39467446291565,53.62602258677519
-107.97949133831195,51.252302465177934
-104.13738717893845,49.54471915645651
-102.53623892986845,49.48308248847306
-111.25958556895085,54.15357185501401
-101.88224898748577,49.945424938175265
-107.36623953554789,52.10854943094747
-106.38479339924514,50.09949461742049
-109.45097712884971,51.0437463484214
-107.47473743394475,52.8504954030191
-108.72001347496503,51.63857586303315
-111.23564995952495,49.39287099205469
-108.88662112444509,52.45232532790427
-96.67780185641732,50.12155121650747
-106.84792980609261,52.45246102790425
-105.84637785332976,49.5863970689865
-105.72038491641797,50.31392881439147
-111.80120614913886,50.47039939036614
-109.75848985545227,50.51917918300264
-113.69568126881636,51.5112019009834
-113.12678594922258,51.39556974895586
-107.62017746007488,51.41738455263495
-101.02908762655042,49.79971242962235
-112.93058997070744,50.687259032892065
-108.17450571567758,51.57151877339941
-113.05658777967767,49.456051192985335
-110.83436017637388,53.433862061255155
-106.50024702643334,52.72456433856362
-113.49351560309273,50.682381267664674
-103.7990985984236,52.8297042417612
-101.12272656736697,51.2332759974157
-106.27768340080482,51.5144480727503
-100.07670745916226,51.21232461769055
-106.56276850726995,51.43197785217035
-104.81359265107734,52.288303403352636
-103.86172372705512,50.062145941769565
-103.84552936504038,52.79505873685888
-111.13141179642513,51.68111849962991
-103.96730784718083,53.48717414990928
-108.76577601509116,50.36082307578371
-102.91543131255192,49.54388606247743
-102.1457109954039,50.26185339514247
-120.1187423355218,55.53618517488019
-103.54784294614959,51.758655476569146
-114.21406978529264,52.01445743567824
-106.6994227483419,50.81717124134923
-109.29449379035813,54.34548769703249
-114.45722586723788,52.08741424941838
-109.41158931390237,51.40012953715059
-104.6019883440017,51.34518257277117
-109.08359412303314,51.435521109109416
-108.44167219455372,51.829082239312115
-108.98955784980133,50.85896952978027
-112.88787418076582,52.36882549884329
-112.56170063535764,50.62542699462083
-114.52125619963937,52.66263338782839
-106.22326571956698,52.03165661679456
-112.50193800562347,53.108933989554
-113.97285860164587,50.413489690262644
-118.43901445687109,55.256146997943894
-102.071693950418,51.45504734874961
-112.75231941422754,52.74561657378934
-109.9918601229984,53.00217641293079
-111.45473109495482,51.980786182112126
-97.43922851078877,49.60995583732567
-110.55254430697693,51.47880345173382
-108.74811081235724,50.77753228732327
-103.58735708225277,50.35699969419427
-104.50869080172994,52.67148055130344
-106.53364147152223,51.71776781001451
-113.83879311948648,52.00615217364202
-117.59099003334724,57.02298154740404
-104.18754354426983,50.684324393717624
-101.03217309262621,49.86769397564348
-113.77454093961931,50.84191312898524
-106.99463576989395,52.00076507512896
-110.6974361454871,51.19900238382466
-100.05461126536208,49.51125869909776
-108.5268726819582,49.580512978360396
-110.75042076915045,51.740235254657385
-104.56712056346608,51.102697836008055
-111.79179006517734,52.67194904565248
-103.51057824523875,51.76782666859191
-113.09940627436393,52.713642514950855
-107.82843083416658,52.262677280516726
-105.73486513740062,52.8724889060825
-105.30607751973376,52.07065083628478
-111.61690442457267,52.50931682809974
-105.32195427468793,50.144043702636
-98.91469274686209,49.45613687848055
-108.56795039031631,50.04721256696474
-106.58226273959093,49.53382468884809
-99.15374461094483,49.04010021421579
-101.59824002570124,50.447915679882904
-112.57456104856642,49.4687884866426
-110.01460952639485,53.53384895456257
-107.43967252675247,49.64743575999483
-101.77591623185197,49.349653946418556
-104.7293527925814,50.36558702313327
-109.67229245156722,53.53644526254251
-97.71736292816419,49.80027410657866
-100.97206208154103,50.291738330447764
-104.03934323778287,50.9416087405992
-102.33949650426747,50.666044237119465
-110.7369545053502,54.22521485407844
-97.32942200520343,49.10987851223324
-97.53646070840037,49.21670889901516
-109.55027022106026,53.07647791967948
-105.35255605488159,50.21681713656312
-113.55242944020316,51.49410969190923
-102.32603964823254,51.08240468511418
-108.72793943407801,52.18257627462397
-109.08446444753628,51.6688464477428
-108.1662591404978,53.251403485410975
-118.36644210984132,55.64657183490411
-102.30776536882665,51.128476551259006
-108.55609351591544,51.04420311997292
-102.16448523989773,50.424671920572564
-99.92662695460794,50.0205854691815
-110.70098244636588,54.234927749387005
-111.88336995603098,49.20149231799002
-99.66414081217584,50.12571566876171
-101.40253186147153,50.780935066328844
-108.82817794457615,50.4397398219865
-111.06335143404455,52.912920553457894
-109.72690010796755,51.00642388822612
-106.08961069256391,52.57749094907348
-110.32138066295526,52.80559688732434
-102.62361221500056,49.841046549307045
-104.63651143596623,50.95011508445419
-101.8026473491587,50.57187085843334
-107.31800765887502,50.836032976629554
-108.52415262821852,52.3165475083357
-102.51346086272663,51.66619575688942
-107.37847673408163,51.93759846470749
-102.82655406150016,51.15359861351051
-103.76926681373351,49.807563948469344
-112.52020800450487,51.27102792924862
-106.466072564113,52.394380891990565
-112.53960044050481,52.33033457569992
-109.654307521308,51.09804990578513
-103.06730940495706,50.63244313891996
-111.98534719941418,54.01680591927803
-101.68013018285673,52.02648273701756
-99.17883029702607,49.40272516391841
-111.1243441250297,49.611454751132065
-110.06945888695886,52.51455320608232
-103.94788270112974,50.378597403419136
-112.37275573877729,52.22724235174184
-108.83482787616943,50.074164883368226
-102.11208970966246,49.09416944309588
-107.1108219516557,50.45872896447322
-111.02312232443863,53.28728565366345
-101.05979112756255,49.33485021031811
-111.10540411195065,52.52278876110018
-105.49704743581137,53.13050770133794
-108.52238439108196,49.23517132345369
-112.4780709726518,52.91761259823023
-104.68745229187529,52.34039847480471
-113.22324391750949,54.75595457711253
-106.77234354796022,49.8449148470067
-119.51846595523217,55.44466248674052
-113.45182267974944,51.526827917778164
-98.18268912456631,49.964256332630924
-117.53248748007358,56.773990586145594
-112.66258888918036,52.336636247236775
-104.44162311456682,50.68974668786461
-106.48099151506794,51.83623173014981
-108.92695984418472,51.820189869340844
-106.62965846055661,52.7210573793967
-107.15575939228825,52.410255840318776
-114.18801496724647,51.5182997761882
-113.09708088056159,54.161284496962715
-109.04002162856479,53.579844294082534
-113.95050165063321,51.451882375148706
-97.64649080291775,49.20361828571049
-112.60862830685306,52.88220022162151
-111.92415640404636,49.03524670716969
-101.18103573865491,50.41398800171998
-113.17321175130334,50.266091006238476
-103.81396442000295,49.83779144239223
-109.70516383280692,51.63398682633821
-113.0854855500263,49.829987422901986
-101.02261878769862,50.608952421412475
-111.98958831458037,49.91130894698141
-101.73518802783941,51.87214678069995
-106.14956604454387,49.51006960477874
-106.26826663029756,50.83921636423856
-106.27920644739785,52.74250020904285
-107.42097794798917,50.927589284550415
-102.0872205680163,51.873444259377855
-108.00310486354375,51.65290251841207
-109.63848583095775,52.820642924458525
-104.65010505373222,49.421675946761134
-101.41016663298156,51.14088533853272
-113.14597211659736,52.43499678446377
-112.06191580029777,50.73405409397291
-100.58475970324669,49.41359769055012
-110.10433191066112,51.537025258716334
-112.86864242897516,53.07211413402281
-107.02565765019057,51.04906794234588
-107.32047020512108,51.50728922696755
-104.45580323027978,50.27916891716374
-109.28906342193943,52.123924727667536
-103.65374759052217,51.302371661508985
-111.7603085510016,53.71574656139696
-108.58469500229694,49.3174464535526
-103.21826913463697,50.050312532526355
-99.25507990916991,49.324152782995775
-112.99722179957192,50.40656985164969
-102.62937962677856,51.72364614176511
-102.92420713732007,50.702382404407864
-109.60577251726775,50.302669008050465
-104.1739107805105,52.916253845837886
-110.70747307565884,53.0298728784552
-107.4321972719943,51.17839537315269
-101.3737379042564,50.57616413029538
-105.66509175900106,51.38891527867873
-102.63507416807374,50.78148706996119
-102.98602112119298,50.88987781621901
-97.84045827718778,49.57317086702904
-105.55685069272124,50.22703178891438
-113.97330852348234,50.45278471975883
-101.59758134607803,50.61347235875585
-102.15950061880316,51.13602738045985
-97.05020995787197,49.46886071580353
-106.16225027042161,50.03558140587454
-110.46488689791174,53.771070217538345
-102.88929504563332,50.42941712052064
-118.0511841544779,55.35789872877539
-107.02516370744355,52.873452113837196
-105.79970247652717,53.2831366332965
-104.54148767446786,51.36860406731102
-110.42529707663101,50.09174292105392
-108.98224230538433,49.176812286821146
-112.48630161176226,49.478060632605725
-108.9913989001343,54.32381445824561
-105.14722522449284,53.11185266123887
-111.79600106429969,49.18614842858383
-103.48503171477392,49.572087619864725
-107.58933874132218,50.915430957346
-104.80352834554313,51.55335102156338
-114.67924207811856,54.099338591014764
-112.89294243790413,51.297182124017716
-100.647487282998,50.739660064157825
-101.62846739940333,51.97744703861626
-102.47200629658295,51.26017333414147
-101.90371066723289,50.77186303985889
-108.70407845584398,52.93559464561789
-101.05328879661957,50.16831575868683
-108.0733557425997,52.06693401308342
-108.32783381328215,49.811216659164636
-104.0147609964529,49.82491415991719
-102.3847935695646,49.295451842334444
-100.4307669442277,51.04544459043836
-98.64022584736529,49.48794547152899
-108.87258193649117,53.413806447665294
-108.04327320946523,50.85728537282349
-106.80234379986462,52.70333239681044
-117.05883304910849,54.68622979710792
-106.22513289767629,50.254355586035196
-107.175104755383,51.436194246534946
-97.84657647664105,49.65136215283005
-104.03943886793611,51.2086684962967
-104.75404599475975,51.778528237610914
-107.54109202631118,50.070976726752626
-113.41599570234374,50.34356856338265
-111.60413937252144,52.70570122200727
-106.57843375497747,50.77713210137121
-104.51846768325679,50.23511991734441
-108.42334106546113,52.134615230690805
-103.08547412244724,49.876244351087955
-102.4776600334869,51.12701705127408
-107.02533980493597,50.90343383848257
-118.57413598360571,56.23703836257398
-105.49363290125862,50.96018892081048
-114.85660649829597,52.08135131581009
-106.54772884256329,51.4098498023766
