longitude,latitude
-104.07635370047454,49.37761134962823
-113.97285860164587,50.413489690262644
-100.36161825511635,50.1352034914276
-102.07169395041815,51.45504734874968
-112.75231941422754,52.74561657378934
-109.9918601229984,53.00217641293079
-111.45473109495482,51.980786182112126
-110.55254430697693,51.47880345173382
-105.8534902659709,49.9656892619991
-107.30330667792128,49.660893216740526
-111.6966042645373,49.591521468087244
-101.03217309262621,49.86769397564348
-106.99463576989395,52.00076507512896
-108.52687268195821,49.580512978360396
-110.75042076915045,51.740235254657385
-113.09940627436393,52.713642514950855
-107.82843083416658,52.262677280516726
-111.61690442457267,52.50931682809974
-98.91469274686209,49.45613687848055
-101.85750063709445,49.3643752188351
-99.15374461094483,49.04010021421579
-98.07129805164132,49.86110913088848
-110.01460952639485,53.53384895456257
-107.43967252675247,49.64743575999483
-97.71736292816419,49.80027410657866
-97.19137623980879,50.897472264571626
-100.97206208154103,50.291738330447764
-108.05558156260216,50.464934536850485
-107.82032149338963,51.38824101787933
-104.03934323778287,50.9416087405992
-110.7369545053502,54.22521485407844
-100.00554056703682,49.62829290975088
-109.55027022106026,53.07647791967948
-105.35255605488159,50.21681713656312
-113.55242944020316,51.49410969190923
-111.76359674657613,52.71950161481255
-99.92662695460794,50.0205854691815
-110.70098244636588,54.234927749387005
-99.66414081217584,50.12571566876171
-101.40253186147153,50.780935066328844
-108.82817794457615,50.4397398219865
-103.39285618388286,48.97639827343316
-109.72690010796755,51.00642388822612
-106.08961069256391,52.57749094907348
-109.12441690419995,51.18405382560407
-102.62361221500056,49.841046549307045
-104.23975759098981,50.79940557137721
-105.35722230502438,52.18706483166902
-101.8026473491587,50.57187085843334
-112.21174526215114,49.766995296782746
-107.31800765887502,50.836032976629554
-112.4567985145448,51.48720572761526
-108.52415262821852,52.3165475083357
-112.59924289372589,53.17374598881901
-102.51346086272663,51.66619575688942
-107.37847673408163,51.93759846470749
-113.07050974875371,52.65125405785932
-104.21664351638383,50.849891290884045
-108.22148636177967,49.55313728422135
-108.25168395246126,49.02109824738714
-103.94788270112974,50.378597403419136
-102.11208970966246,49.09416944309588
-108.50043001321441,52.65694953174806
-112.40282923023919,50.9962134159371
-111.02312232443863,53.28728565366345
-111.10540411195065,52.52278876110018
-105.49704743581137,53.13050770133794
-105.98216567638451,49.922998966815825
-108.52238439108196,49.23517132345369
-112.4780709726518,52.91761259823023
-113.22324391750949,54.75595457711253
-106.77234354796022,49.8449148470067
-117.53248748007358,56.773990586145594
-106.48099151506794,51.83623173014981
-106.62965846055661,52.7210573793967
-114.18801496724646,51.51829977618818
-104.42078750814213,50.21854132882537
-113.09708088056159,54.161284496962715
-113.95050165063321,51.451882375148706
-102.2295353393566,50.321539124465446
-112.60862830685306,52.88220022162151
-111.93753754619043,53.27324786382744
-111.92415640404636,49.03524670716969
-113.17321175130334,50.266091006238476
-103.81396442000295,49.83779144239223
-118.72274107898077,55.24342584296586
-111.98958831458037,49.91130894698141
-111.25327082507022,49.50042109189477
-101.73518802783941,51.87214678069995
-107.40191371894004,52.256632303722604
-106.14956604454387,49.51006960477874
-106.26826663029756,50.83921636423856
-106.2792064473978,52.74250020904285
-107.42097794798917,50.927589284550415
-102.0872205680163,51.873444259377855
-108.00310486354375,51.65290251841207
-109.63848583095775,52.820642924458525
-104.65010505373222,49.421675946761134
-104.15336764264124,51.078358283193495
-104.87378003423751,49.352139165356675
-103.53229675416371,50.73953824872701
-100.58475970324669,49.41359769055012
-110.10433191066112,51.537025258716334
-107.02565765019057,51.04906794234588
-105.64341456425069,49.257795408685844
-106.02962943868481,50.61155738134982
-112.99722179957192,50.40656985164969
-102.62937962677856,51.72364614176511
-99.34551699862298,49.90558954793785
-109.60577251726775,50.302669008050465
-105.38056239264809,52.44715489264053
-102.98602112119298,50.88987781621901
-97.84045827718778,49.57317086702904
-101.59758134607803,50.61347235875585
-110.46488689791174,53.771070217538345
-110.59085968342194,53.19058519103251
-105.79970247652717,53.2831366332965
-109.34584301283576,53.36664760062457
-110.42529707663101,50.09174292105392
-109.76738664817593,49.32906852584229
-108.98224230538433,49.176812286821146
-101.51614718283406,51.33375521821435
-108.9913989001343,54.32381445824561
-111.54770461966397,49.232240679896584
-113.48659241378272,51.068381500230934
-112.89294243790413,51.297182124017716
-102.64579763159608,50.31740023841477
-100.647487282998,50.739660064157825
-110.27651807044082,50.715227515215794
-102.49035124959761,48.9729461717408
-101.90371066723289,50.77186303985889
-108.0733557425997,52.06693401308342
-111.84416820435908,49.12047424751035
-108.32783381328215,49.811216659164636
-102.3847935695646,49.295451842334444
-113.39026398151186,51.375454535520554
-109.77297883623712,52.26510799326047
-106.22513289767629,50.254355586035196
-104.03943886793611,51.2086684962967
-104.75404599475975,51.778528237610914
-97.30983854719814,50.99569926760383
-111.39953863735151,52.063706472399666
-100.79158277517412,49.5751748651881
-106.45604820321128,51.1071618566321
-108.09811029371254,50.863448782060054
-104.51846768325679,50.23511991734441
-104.64249216149771,49.524172225783445
-103.6242100433511,50.00551359076554
-114.85660649829597,52.08135131581009
-113.13670394170954,49.8880820443155
-103.16666658658298,52.83413401848563
