longitude,latitude
-112.58762553966594,52.777406481465135
-100.0251361591685,51.133170350233904
-102.30994445074556,49.37927438069448
-108.06483749191234,50.09420062887352
-108.04653890482892,51.17240572113262
-117.44267970825447,56.76305600796953
-108.80281050077528,50.41602200459406
-102.99753367687713,50.88234517074048
-110.34642140108656,52.87153454859089
-112.63459630995162,52.8688669721462
-105.47103457958542,50.50893287025405
-112.25609275418118,52.56505353340147
-107.44807963875468,51.44187114648037
-108.99930485742439,51.74356636449946
-109.84380199969605,50.88546661630473
-106.11425563961515,52.0011069095227
-112.66342594055787,51.46078899488286
-104.38638593930591,49.60473634850309
-112.46167511196518,50.31173693220829
-101.88224898748577,49.945424938175265
-105.63080620715041,53.37217771101161
-106.38479339924514,50.09949461742049
-109.45097712884971,51.0437463484214
-107.47473743394475,52.8504954030191
-115.14192743350513,53.589649370421874
-98.48744341114188,49.11373495855196
-103.28965112785112,53.22403633315275
-109.51635804901484,50.55724320803184
-108.81893468353307,51.09488540445047
-106.84792980609261,52.45246102790425
-111.78113065245341,52.87130613661059
-114.06988861699274,52.72325884323517
-101.02908762655042,49.79971242962235
-107.97384423286478,49.989523703090526
-98.28667168132772,49.26333709865368
-111.8753253176694,53.10976192056152
-111.97848960827781,51.778681681582846
-113.18560812521366,52.11660973672368
-116.6677200332919,55.44294848381074
-111.3895597743003,49.83369446699618
-105.9968300673569,52.061069006826685
-99.3209366774293,49.16309419851236
-112.80495313305339,54.21548984714547
-102.54472172813281,49.40733333640176
-107.77706260948638,49.858265074774415
-95.78330246898139,49.687963233446496
-110.92978259331068,51.67400309679409
-111.13141179642513,51.68111849962991
-105.69205322754534,53.594179546839364
-117.01763676353185,54.93620910994499
-108.76577601509116,50.36082307578371
-103.7999467105255,51.53565749242555
-120.1187423355218,55.53618517488019
-105.09680909830706,52.918288036987576
-114.21406978529264,52.01445743567824
-117.14379447024484,55.565874597234476
-113.7916104579947,52.525435689565725
-114.45722586723788,52.08741424941838
-113.82412326011271,53.096711465778746
-101.62048459602873,50.66152026546786
-104.55650791559398,49.42587024136126
-102.35246849987819,50.82328940042839
-114.14919263216505,53.21262696136233
-113.95414582241573,54.32825344923399
-107.11168861886475,51.19953331647705
-112.15323215851967,50.77274035431131
-118.43901445687109,55.256146997943894
-106.01058199295308,53.359216949059174
-108.85954729723747,51.397064400711635
-108.74811081235724,50.77753228732327
-104.22666682960518,52.05521791372189
-115.09375221395115,53.65473208825891
-113.83879311948648,52.00615217364202
-100.12519999913826,49.773091778899705
-111.24140705781845,51.82828492499662
-107.63056218121584,52.2073534080412
-107.76786480478323,50.25270326699423
-105.15716901909988,50.11976579084972
-111.6966042645373,49.591521468087244
-109.11843723164212,51.44654285887494
-102.72568130757351,49.28837319423625
-106.46940028715031,51.52328314679294
-111.56471044932785,49.41973937952648
-111.79179006517734,52.67194904565248
-113.09940627436393,52.713642514950855
-105.94841004138856,52.2925409638196
-112.52466704281413,51.679007858967225
-111.40364023240335,53.16740735026825
-108.56795039031631,50.04721256696474
-103.28106686383674,49.880726402976144
-113.18356744631377,51.656026025591366
-114.1072650580636,50.88924537797742
-102.21210154293219,52.10101667860113
-98.07129805164132,49.86110913088848
-107.43967252675247,49.64743575999483
-108.99292116600859,52.16657486112158
-105.78805691584672,51.10880270953529
-103.70938408398558,52.81052926225294
-102.31326715663796,49.45875924010517
-98.75189578443077,49.66554205660294
-106.57746532590731,51.43693637364935
-113.65105294574425,54.13479874155256
-116.43922831718017,55.464337350513496
-111.76359674657613,52.71950161481255
-106.34905732497627,52.46002888991992
-103.11681242330097,50.948873455780706
-111.82031983359386,52.60749176144117
-111.88336995603098,49.20149231799002
-111.64582186304594,50.838004878953
-111.79301670022146,50.186024582536184
-113.73015760920285,53.82029135153135
-104.86066081442195,51.18418086723112
-102.70149220511813,49.4971472436379
-103.94764948908555,50.81385084749306
-105.50201750724591,49.3934023571084
-103.97790159163829,52.79959520960122
-110.32138066295526,52.80559688732434
-112.28259633033318,52.92481237438523
-101.08724285811772,50.79530074500919
-117.78276567266204,56.20901166647401
-107.31800765887502,50.836032976629554
-112.4567985145448,51.48720572761526
-113.35011819304586,52.797387684866415
-105.05881438712248,51.7174713161574
-102.80182709015709,51.717231105201826
-113.07050974875371,52.65125405785932
-104.01300456368323,51.23110428486384
-108.22148636177967,49.55313728422135
-105.72503822756698,51.145763134414146
-102.66181401999928,49.44846072896448
-106.29247878785937,50.16915175497006
-108.89746571526325,50.02101830832718
-99.17883029702607,49.40272516391841
-98.84347756369591,49.698482835221704
-97.94990114986201,49.29201059576964
-111.1243441250297,49.611454751132065
-110.06945888695886,52.51455320608232
-113.12522407892635,49.48394734669951
-103.9893542117109,52.67362819441448
-108.83482787616943,50.074164883368226
-117.16452616470535,55.51091681063547
-107.1108219516557,50.45872896447322
-110.19120471473776,53.15695755757481
-105.45326660290546,53.11773927578537
-106.54912626978059,50.9527351182212
-117.3734337936637,55.85246400010005
-119.51846595523217,55.44466248674052
-107.055446152841,51.86959744508299
-113.45182267974944,51.526827917778164
-117.53248748007358,56.773990586145594
-112.66258888918036,52.336636247236775
-113.26683673034535,50.80660051309829
-103.13415987146915,52.834874024544014
-109.60257414350957,50.27003305349415
-102.48375669902245,50.28794806440791
-106.48099151506794,51.83623173014981
-108.92695984418472,51.820189869340844
-113.2282946092062,54.252484038279285
-100.77678677514496,49.14234634274286
-101.18103573865491,50.41398800171998
-107.44480602821965,53.01579233594432
-113.00916613732853,51.69204857462755
-107.40191371894004,52.256632303722604
-102.32333669908203,49.395575084716995
-106.14956604454387,49.51006960477874
-102.76432444143119,49.74739769133703
-99.62510661751134,49.35651117421845
-103.95494896652527,51.992958406222854
-114.0894845243861,51.54043695892657
-111.85008428657676,51.72864646187607
-111.61033203075262,52.33146128803086
-101.74667658138813,51.898295228588445
-103.12386451758591,49.25910866101369
-108.66413853051652,52.502050829636744
-112.06191580029777,50.73405409397291
-97.36243972921476,49.45750782503336
-103.75552356494248,53.186454062735
-100.2313876309196,51.163477315043274
-111.60343784757433,53.16288368879536
-105.38579632750753,51.00332428031418
-105.81447167086775,49.308808366043195
-109.28906342193943,52.123924727667536
-105.6863274921725,51.00783149909775
-111.7603085510016,53.71574656139696
-105.6812539694175,51.63971150457373
-118.9065160786202,55.809892301217936
-105.38056239264809,52.44715489264053
-101.3737379042564,50.57616413029538
-102.63507416807374,50.78148706996119
-113.97330852348234,50.45278471975883
-101.7974913536189,50.610640173012754
-100.89864124447577,50.31910510356833
-113.6798557936451,51.562836354963956
-113.30224834150543,51.816913763208674
-111.50113100877759,49.28107829357643
-109.34584301283576,53.36664760062457
-109.76738664817593,49.32906852584229
-112.48630161176226,49.478060632605725
-109.0741130282986,52.45808207551364
-111.82546176891512,49.177907777039756
-112.4173962902131,53.8802537746254
-107.07680170108695,50.092118775539014
-111.54770461966397,49.232240679896584
-107.58933874132218,50.915430957346
-113.48659241378272,51.068381500230934
-110.27651807044082,50.715227515215794
-112.14492787700772,49.36231847800179
-107.62057718067535,52.15309204082082
-105.23925139907814,50.181300925941564
-105.07053108357192,50.44238135752073
-108.70407845584398,52.93559464561789
-107.72582883757477,51.52925832037318
-110.04424114202756,53.606340606244004
-101.51452520461078,50.38184795422865
-113.48781775588779,52.781937638401295
-104.0997324715094,51.71861465338885
-109.58012259133396,50.596051335113835
-105.51169446490191,52.3680216067192
-102.13131068144102,49.08616453536842
-111.39417762341492,53.27888763106214
-111.57079165772366,54.14211824545594
-113.32780532499147,52.353316650362615
-112.29897765365071,53.06793851464256
-106.22513289767629,50.254355586035196
-108.33565623975096,53.19823472796794
-111.51343470819528,49.31294890509023
-107.54109202631118,50.070976726752626
-106.49962034685883,52.58180941040041
-111.60413937252144,52.70570122200727
-104.2073582157866,51.688574450081305
-97.7352912032804,49.17829544938272
-108.42334106546113,52.134615230690805
-110.80047252019125,53.69533874670381
-102.4776600334869,51.12701705127408
-107.02533980493597,50.90343383848257
-103.6242100433511,50.00551359076554
-106.32902791409495,50.59616731729141
-114.85660649829597,52.08135131581009
-101.50078108243804,50.28817383517782
