longitude,latitude
-105.55685069272124,50.22703178891438
-113.97330852348234,50.45278471975883
-101.7974913536189,50.610640173012754
-100.89864124447577,50.31910510356833
-97.05020995787197,49.46886071580353
-105.05785945032962,52.16297214248285
-106.16225027042161,50.03558140587454
-113.30224834150543,51.816913763208674
-111.50113100877759,49.28107829357643
-109.76738664817593,49.32906852584229
-109.0741130282986,52.45808207551364
-111.82546176891512,49.177907777039756
-111.79600106429969,49.18614842858383
-103.48503171477392,49.572087619864725
-104.80352834554313,51.55335102156338
-100.46944721223144,51.37801674780806
-114.49646184175883,52.38808622568702
-104.0147609964529,49.82491415991719
-101.51452520461078,50.38184795422865
-104.0997324715094,51.71861465338885
-102.13131068144102,49.08616453536842
-111.3809755895985,52.527861374019096
-111.57079165772366,54.14211824545594
-99.85918108392457,49.5621512102011
-111.51343470819528,49.31294890509023
-111.60413937252144,52.70570122200727
-106.57843375497747,50.77713210137121
-97.7352912032804,49.17829544938272
-110.80047252019125,53.69533874670381
-106.32902791409495,50.59616731729141
-101.50078108243797,50.288173835177815
-106.54772884256329,51.4098498023766
