longitude,latitude
-102.80182709015709,51.717231105201826
-113.07050974875371,52.65125405785932
-112.91070842110999,51.73825821008543
-112.53960044050481,52.33033457569992
-104.21664351638383,50.849891290884045
-106.29247878785937,50.16915175497006
-101.68013018285673,52.02648273701756
-99.17883029702607,49.40272516391841
-108.25168395246126,49.02109824738714
-103.94788270112974,50.378597403419136
-113.12522407892635,49.48394734669951
-103.9893542117109,52.67362819441448
-102.11208970966246,49.09416944309588
-113.87114272151405,54.4545051514627
-107.1108219516557,50.45872896447322
-108.50043001321441,52.65694953174806
-105.98216567638451,49.922998966815825
-98.81445391070596,50.64516037185458
-107.05544615284116,51.86959744508299
-112.36741819048478,54.00491928766952
-112.66258888918036,52.336636247236775
-109.60257414350963,50.270033053494146
-107.38439503598455,50.575665518790544
-100.78722364711989,49.620633171110036
-109.03286771851232,54.07226936554264
-107.15575939228825,52.410255840318776
-100.77678677514496,49.14234634274286
-111.92415640404636,49.03524670716969
-107.44480602821965,53.01579233594432
-113.00916613732853,51.69204857462755
-118.72274107898077,55.24342584296586
-113.0854855500263,49.829987422901986
-106.14956604454387,49.51006960477874
-99.62510661751134,49.35651117421845
-109.63848583095775,52.820642924458525
-112.9234981042817,48.982194689649496
-111.85008428657676,51.72864646187607
-107.97540187789721,51.30095530854595
-101.55719548429286,50.63393043520754
-112.06191580029777,50.73405409397291
-104.87378003423751,49.352139165356675
-112.19719398629329,51.581775856468106
-103.75552356494248,53.186454062735
-100.2313876309196,51.163477315043274
-103.53229675416371,50.73953824872701
-111.60343784757433,53.16288368879536
-100.58475970324669,49.41359769055012
-110.10433191066112,51.537025258716334
-112.86864242897516,53.07211413402281
-107.02565765019057,51.04906794234588
-105.96716356826961,51.32221049415094
-104.45580323027978,50.27916891716374
-103.21826913463697,50.050312532526355
-110.70747307565884,53.0298728784552
-105.66509175900107,51.388915278678745
-102.63507416807374,50.78148706996119
-97.84045827718778,49.57317086702904
-105.55685069272124,50.22703178891438
-101.7974913536189,50.610640173012754
-100.89864124447577,50.31910510356833
-113.30224834150543,51.816913763208674
-111.50113100877759,49.28107829357643
-109.76738664817593,49.32906852584229
-105.44489804411045,52.452853748900374
-111.82546176891512,49.177907777039756
-107.07680170108695,50.092118775539014
-111.79600106429969,49.18614842858383
-109.19751146730266,51.55891845292201
-103.48503171477392,49.572087619864725
-104.80352834554313,51.55335102156338
-113.48659241378272,51.068381500230934
-102.49035124959761,48.9729461717408
-105.23925139907814,50.181300925941564
-114.49646184175883,52.38808622568702
-101.51452520461078,50.38184795422865
-104.0997324715094,51.71861465338885
-109.54248920148734,52.92049936531408
-105.51169446490191,52.3680216067192
-108.87258193649117,53.413806447665294
-109.77297883623712,52.26510799326047
-111.5707916577237,54.14211824545596
-111.51343470819528,49.31294890509023
-107.54109202631118,50.070976726752626
-106.49962034685883,52.58180941040041
-106.45604820321128,51.1071618566321
-105.87463415259121,52.78777277319567
-106.57843375497747,50.77713210137121
-110.80047252019125,53.69533874670381
-105.52482001142003,49.96016261331661
-103.6242100433511,50.00551359076554
-101.50078108243797,50.288173835177815
-113.13670394170954,49.8880820443155
-106.54772884256329,51.4098498023766
-103.16666658658298,52.83413401848563
