longitude,latitude
-111.10540411195065,52.52278876110018
-102.39694655037297,50.84362796760044
-108.52238439108196,49.23517132345369
-112.4780709726518,52.91761259823023
-99.72663918865359,50.17056397099091
-113.22324391750949,54.75595457711253
-106.77234354796022,49.8449148470067
-117.53248748007358,56.773990586145594
-112.66258888918036,52.336636247236775
-102.48375669902245,50.28794806440791
-97.4759618952226,49.40975760215908
-114.18801496724647,51.5182997761882
-113.09708088056159,54.161284496962715
-113.95050165063321,51.451882375148706
-112.60862830685306,52.88220022162151
-112.68578254206786,50.95867594578163
-113.17321175130334,50.266091006238476
-103.81396442000295,49.83779144239223
-113.00916613732853,51.69204857462755
-113.0854855500263,49.829987422901986
-111.98958831458037,49.91130894698141
-111.25327082507022,49.50042109189477
-101.73518802783941,51.87214678069995
-102.32333669908203,49.395575084716995
-106.14956604454387,49.51006960477874
-102.76432444143119,49.74739769133703
-107.42097794798917,50.927589284550415
-108.00310486354375,51.65290251841207
-104.65010505373222,49.421675946761134
-97.36243972921476,49.45750782503336
-100.28649642077762,49.10121740152069
-105.81447167086775,49.308808366043195
-109.28906342193943,52.123924727667536
-105.6863274921725,51.00783149909775
-105.64341456425059,49.25779540868581
-111.7603085510016,53.71574656139696
-99.25507990916991,49.324152782995775
-112.99722179957192,50.40656985164969
-102.92420713732007,50.702382404407864
-109.60577251726775,50.302669008050465
-102.63507416807374,50.78148706996119
-111.66145932319559,49.804685715793305
-101.59758134607803,50.61347235875585
-97.24740095853123,49.213375255551234
-113.6798557936451,51.562836354963956
-110.46488689791174,53.771070217538345
-110.59085968342194,53.19058519103251
-110.42529707663101,50.09174292105392
-108.98224230538433,49.176812286821146
-109.0741130282986,52.45808207551364
-111.54770461966397,49.232240679896584
-111.79600106429969,49.18614842858383
-113.48659241378272,51.068381500230934
-103.016343990961,48.97744764620022
-112.89294243790413,51.297182124017716
-100.647487282998,50.739660064157825
-110.27651807044082,50.715227515215794
-114.42426227617374,51.627818475613125
-102.49035124959761,48.9729461717408
-107.72582883757477,51.52925832037318
-114.49646184175883,52.38808622568702
-110.04424114202756,53.606340606244004
-108.32783381328215,49.811216659164636
-102.3847935695646,49.295451842334444
-100.4307669442277,51.04544459043836
-109.58012259133396,50.596051335113835
-98.64022584736529,49.48794547152899
-102.13131068144102,49.08616453536842
-108.04327320946523,50.85728537282349
-112.29897765365071,53.06793851464256
-100.88298032205041,49.475789783804935
-97.30983854719814,50.99569926760383
-111.39953863735151,52.063706472399666
-113.41599570234374,50.34356856338265
-111.60413937252144,52.70570122200727
-108.09811029371254,50.863448782060054
-106.57843375497747,50.77713210137121
-104.51846768325679,50.23511991734441
-107.02533980493597,50.90343383848257
-118.57413598360571,56.23703836257398
-105.49363290125862,50.96018892081048
