longitude,latitude
-113.77454093961931,50.84191312898524
-106.99463576989395,52.00076507512896
-117.51836932867357,55.71397025053022
-108.5268726819582,49.580512978360396
-102.72568130757351,49.28837319423625
-110.75042076915045,51.740235254657385
-104.56712056346608,51.102697836008055
-111.61690442457267,52.50931682809974
-98.07129805164132,49.86110913088848
-110.01460952639485,53.53384895456257
-107.43967252675247,49.64743575999483
-97.71736292816419,49.80027410657866
-103.70938408398558,52.81052926225294
-108.05558156260216,50.464934536850485
-110.7369545053502,54.22521485407844
-116.34059860296968,55.392986712612455
-113.55242944020316,51.49410969190923
-109.08446444753628,51.6688464477428
-106.34905732497627,52.46002888991992
-99.66414081217584,50.12571566876171
-101.40253186147153,50.780935066328844
-103.39285618388286,48.97639827343316
-103.11232257704006,51.86497126358653
-112.11611042956899,49.54156933836638
-112.28259633033318,52.92481237438523
-109.12441690419995,51.18405382560407
-104.23975759098981,50.79940557137721
-112.21174526215114,49.766995296782746
-107.31800765887502,50.836032976629554
-108.52415262821852,52.3165475083357
-102.82655406150016,51.15359861351051
-112.91070842110999,51.73825821008543
-108.22148636177967,49.55313728422135
-102.66181401999928,49.44846072896448
-107.54878577836965,52.97232411498789
-103.94788270112974,50.378597403419136
-102.11208970966246,49.09416944309588
-112.46927196831037,50.25056380410919
-107.1108219516557,50.45872896447322
-111.02312232443863,53.28728565366345
-106.54912626978059,50.9527351182212
-105.49704743581137,53.13050770133794
-105.98216567638451,49.922998966815825
-108.52238439108196,49.23517132345369
-112.4780709726518,52.91761259823023
-99.72663918865359,50.17056397099091
-117.3734337936637,55.85246400010005
-112.22306654828714,51.71175459216795
-106.77234354796022,49.8449148470067
-117.53248748007358,56.773990586145594
-113.26683673034535,50.80660051309829
-102.48375669902245,50.28794806440791
-108.92695984418472,51.820189869340844
-112.60862830685306,52.88220022162151
-111.92415640404636,49.03524670716969
-113.17321175130334,50.266091006238476
-109.70516383280692,51.63398682633821
-111.98958831458037,49.91130894698141
-102.32333669908203,49.395575084716995
-102.76432444143119,49.74739769133703
-107.42097794798917,50.927589284550415
-109.63848583095775,52.820642924458525
-104.65010505373222,49.421675946761134
-112.77827130944914,50.24214422535497
-108.66413853051652,52.502050829636744
-112.06191580029777,50.73405409397291
-104.87378003423751,49.352139165356675
-97.36243972921476,49.45750782503336
-110.10433191066112,51.537025258716334
-105.81447167086775,49.308808366043195
-107.32047020512108,51.50728922696755
-105.6863274921725,51.00783149909775
-106.02962943868481,50.61155738134982
-99.25507990916991,49.324152782995775
-99.34551699862298,49.90558954793785
-118.9065160786202,55.809892301217936
-101.59758134607803,50.61347235875585
-105.05785945032962,52.16297214248285
-106.16225027042161,50.03558140587454
-110.46488689791174,53.771070217538345
-102.88929504563332,50.42941712052064
-110.59085968342194,53.19058519103251
-118.0511841544779,55.35789872877539
-107.02516370744355,52.873452113837196
-105.79970247652717,53.2831366332965
-109.76738664817593,49.32906852584229
-105.44489804411045,52.452853748900374
-109.0741130282986,52.45808207551364
-108.9913989001343,54.32381445824561
-105.14722522449284,53.11185266123887
-107.07680170108695,50.092118775539014
-111.54770461966397,49.232240679896584
-111.79600106429969,49.18614842858383
-107.58933874132218,50.915430957346
-103.016343990961,48.97744764620022
-112.89294243790413,51.297182124017716
-108.12790139671564,49.28952889659833
-100.647487282998,50.739660064157825
-110.27651807044082,50.715227515215794
-112.14492787700772,49.36231847800179
-107.62057718067535,52.15309204082082
-108.0733557425997,52.06693401308342
-101.42077930614641,51.008678349393044
-113.71191213640805,52.71918168209594
-104.0147609964529,49.82491415991719
-102.3847935695646,49.295451842334444
-113.39026398151186,51.375454535520554
-102.13131068144102,49.08616453536842
-105.67803072265687,53.31282045243987
-108.04327320946523,50.85728537282349
-111.3809755895985,52.527861374019096
-104.75404599475975,51.778528237610914
-111.60413937252144,52.70570122200727
-113.20557826709148,49.589301392467746
-97.7352912032804,49.17829544938272
-108.42334106546113,52.134615230690805
-107.02533980493597,50.90343383848257
-103.6242100433511,50.00551359076554
