system:index,landcover,longitude,latitude
571,1,-73.34599577994305,45.708302320673916
577,1,-75.43959330870602,45.164293953599575
583,1,-74.72631317987684,45.50749443339301
585,1,-75.57570947359396,45.12399904492613
586,1,-75.39971850633867,45.40267823307217
591,1,-74.58614972781673,45.362247981178406
594,1,-73.43972726574287,45.335125986710416
613,1,-73.19725120586328,45.32667904121477
618,1,-75.11469109718978,45.12755076896678
621,1,-73.47835096544186,45.20475371582778
633,1,-74.24359802553992,45.62864994534756
646,1,-74.88756873815916,45.253627002907635
658,1,-73.2047930775318,45.6359893530432
661,1,-73.17125157226225,45.52092847324204
662,1,-73.40952885698236,45.11677336555523
681,1,-74.01664069356468,45.183888681086835
682,1,-73.38245337378802,45.52568735221933
695,1,-74.13885171735058,45.35587628559736
697,1,-74.29711684013749,45.62857199397908
698,1,-75.5244292928376,45.198673225394366
704,1,-74.32053405544934,45.144235755486044
710,1,-73.35251303993294,45.97205523991996
726,1,-74.15545872774321,45.50619076179301
737,1,-75.74599467667251,45.11940120552123
739,1,-74.69688076581933,45.079491472657125
759,1,-73.87333628989104,45.83898701148883
764,1,-73.15408916846101,45.67980195851944
774,1,-75.3147362795212,45.251426806583424
779,1,-73.99378898441887,45.69681793317195
785,1,-73.77781321806742,45.27439237025576
790,1,-73.0939860228262,45.888897287654295
794,1,-74.90152392050625,45.2547638766391
795,1,-74.27059742848023,45.61204316431851
797,1,-73.21800745494977,45.62735499772315
802,1,-74.11793685523213,45.18701889285753
803,1,-73.3463003938659,45.73181696072027
804,1,-75.38585554264516,45.053017728196856
805,1,-73.15546610239714,45.16570882134874
825,1,-73.14474863600124,45.39364267149037
835,1,-75.34201398626578,45.34678893877061
841,1,-73.53441531714108,45.34484880355259
848,1,-73.23380973707869,45.19637985666818
849,1,-74.22007641347109,45.32842812159182
852,1,-74.72861408694904,45.160106020434405
883,1,-75.46912220582558,45.02888382685379
884,1,-75.29974228747716,45.29973863689044
887,1,-73.36942935344982,45.047685152484796
893,1,-74.92147738420896,45.402917374367206
898,1,-73.2049740098254,45.1397135722393
907,1,-73.37486309943665,45.95130089534853
916,1,-75.23780390628126,45.20478493818308
920,1,-73.43843323889972,45.24760240166816
927,1,-74.79397888154772,45.399730761048644
931,1,-73.81362076110075,45.26303372469262
935,1,-74.7927649939407,45.18785270950049
943,1,-73.80739536694324,45.30281756153176
955,1,-73.01606658335353,45.73103224516001
957,1,-74.88482871205125,45.32887403988704
971,1,-75.04307459866143,45.111088685538995
974,1,-73.06982702672329,45.78573919233195
989,1,-73.50299412161115,45.3498778579
993,1,-73.34326569386562,45.117107898455515
997,1,-74.11824099625895,45.322367264296915
1002,1,-74.43229168251433,45.415743305041175
1007,1,-73.59611748116343,45.89006621648369
1008,1,-73.45747409174574,45.10911002545065
1027,1,-73.08608315179896,45.7503842392915
1031,1,-73.76287780194464,45.12773393909053
1040,1,-73.06290187878179,45.202336390465945
1043,1,-75.3382825287858,45.28479780329381
1046,1,-75.2540381538564,45.009181008014224
1060,1,-73.00962995410927,45.084377219440015
1065,1,-73.09853118997688,45.208605256770184
1073,1,-73.2872293263705,45.25889631278251
1087,1,-74.71210834407911,45.52741044693935
1094,1,-73.40728033675735,45.67026669538889
1096,1,-75.20477647742709,45.11863590519636
1103,1,-75.11992595238729,45.17729310655571
1106,1,-75.24916104404777,45.620385776336875
1111,1,-74.26786497574294,45.14062644967742
1112,1,-73.06011682918462,45.305250153777024
1142,1,-74.41928916520551,45.636525768431355
1145,1,-75.28776007074421,45.307263836946
1146,1,-75.94392653626377,45.315635004103456
1148,1,-73.84651696078507,45.149848843211046
1149,1,-74.51275352324537,45.19187723599222
1153,1,-73.16293436093692,45.75010249179755
1165,1,-73.59391426925829,45.333661061965266
1177,1,-74.32216819410917,45.29391128194166
1184,1,-75.25440942903512,45.085292509104576
1186,1,-75.03860001414272,45.776688791172084
1192,1,-75.93390386808608,45.14944564976758
1198,1,-74.76431059991127,45.43969213650697
1204,1,-75.04455283693403,45.45831648119933
1212,1,-74.42562020890294,45.632117235944634
1215,1,-74.50932340586458,45.36173337975742
1217,1,-73.93220688131356,45.365502736245986
1225,1,-75.4902265352978,45.01672940504001
1238,1,-75.92446114253713,45.24001921383641
1251,1,-75.26704684038735,45.11529446862822
1255,1,-75.4674547011428,45.050775604423954
1280,1,-75.31647066886508,45.23276936160332
1284,1,-75.29675302122602,45.224437664511875
1290,1,-74.54330142471213,45.156591533726406
1304,1,-74.92575631432338,45.1678443678147
1307,1,-75.33515050181444,45.02158936424174
1313,1,-74.6039464218664,45.365640703744305
1321,1,-73.51463329682915,45.238784002491585
1345,1,-75.70052556208663,45.1010856396999
1349,1,-73.22883196040816,45.145112333929184
1360,1,-75.30834699396128,45.08898958929482
1362,1,-74.35628020862808,45.48152461570274
1366,1,-73.23847255901858,45.08352099065214
1371,1,-74.91301570417268,45.278246020823495
1374,1,-73.77877538071462,45.08578700910286
1378,1,-74.86387750480226,45.50391366691037
1390,1,-74.11662571601016,45.10381842545285
1391,1,-73.75835126596127,45.05158225575026
1401,1,-73.43484254319856,45.2497271587675
1423,1,-73.23717896755245,45.360009578166384
1427,1,-75.38801397084306,45.37438535137594
1433,1,-75.72622129680917,45.3068335183374
1435,1,-73.22312904790112,45.41157934407233
1442,1,-73.13418615096282,45.33530158190579
1444,1,-75.08005533319256,45.419596063621
1445,1,-73.64395014088893,45.184701407392104
1450,1,-73.69880620872756,45.78568924661585
1461,1,-73.02962464645822,45.66966276596275
1468,1,-73.26923814609198,45.73422921652498
1483,1,-75.45029352114406,45.295455064865486
1485,1,-73.58785164327189,45.68427616339174
1486,1,-73.89985843495538,45.23265500219946
1488,1,-75.00163030028037,45.338167197821896
1501,1,-73.17052452759587,45.720476871383426
1505,1,-75.34683372326168,45.136463034660316
1509,1,-74.15547972389137,45.19123910341972
1519,1,-73.43479811013202,45.116350386119024
1529,1,-75.378432823199,45.0578254670497
1535,1,-73.0961227669149,45.70023330224671
1542,1,-75.1255291880445,45.22319655691492
1547,1,-75.05996658065021,45.320669378908306
1551,1,-73.20576266275539,45.38149577462204
1552,1,-75.3692251859368,45.019595197847146
1561,1,-73.0305286523102,45.03844363031369
1570,1,-74.46078130420521,45.26548208489975
1575,1,-73.21444577795344,45.28838402176217
1576,1,-73.25558827879907,45.065194101071924
1585,1,-74.29155102689631,45.16485014326148
1586,1,-73.07414151490975,45.572171112519385
1593,1,-73.33824873802129,45.78172863673394
1603,1,-73.27039451132228,45.751179681781764
1606,1,-73.8842845983865,45.16238065697318
1607,1,-74.3171610340224,45.31564902710546
1610,1,-74.15665322798117,45.33752793295063
1621,1,-73.0471704379087,45.75137257047078
1630,1,-75.34798175232241,45.55955668143506
1631,1,-74.49712744552481,45.24446796067827
1636,1,-73.12282875720395,45.734898699771044
1639,1,-75.30770431380888,45.31509864836242
1640,1,-75.44798109526971,45.17434693282375
1660,1,-73.16034652940911,45.62321822228777
1665,1,-75.62357228222264,45.08587337082465
1672,1,-73.88551189493012,45.13909764742192
1678,1,-75.39786693704963,45.13860214891911
1695,1,-75.44313036346222,45.179190895697275
1703,1,-75.10830570361155,45.44285685108928
1712,1,-74.04726381538244,45.27287767764464
1720,1,-75.83500344720511,45.26569875172078
1723,1,-75.88752916238523,45.227467853060126
1725,1,-74.58862642417365,45.407462322368595
1755,1,-73.8820652638408,45.75650363671451
1758,1,-73.01628842213657,45.584147455329784
1763,1,-73.69867390147854,45.273162114389244
1766,1,-74.28232273763153,45.04255464653125
1780,1,-73.21000963479695,45.71285538153703
1781,1,-73.32554367807676,45.27548135765634
1782,1,-73.9151115621382,45.1670029260805
1784,1,-73.36958224243601,45.18041224022038
1792,1,-73.84914947675176,45.24125793895823
1797,1,-73.27308787747138,45.08239620198792
1799,1,-73.39263583734598,45.67402927212099
1804,1,-73.04996620308455,45.136447732478224
1805,1,-73.10174956447263,45.6851924984871
1810,1,-75.32954704693222,45.455523789343
1816,1,-73.70314531106304,45.39802349882084
1821,1,-73.40911557294793,45.15042098181755
1830,1,-73.14972595585373,45.39372518900166
1835,1,-73.3860092637695,45.555772362625234
1869,1,-73.8819459075709,45.811720368512006
1901,1,-73.42455020321921,45.179320388118015
1918,1,-73.43206916484891,45.15610457350208
1924,1,-74.51355364382941,45.15083959353739
1937,1,-75.32594231996794,45.193250579403355
1943,1,-75.01588757503016,45.47960237314672
1944,1,-73.0576250170218,45.412048218851304
1952,1,-75.91964195878639,45.148087817040484
1959,1,-73.59053683567637,45.27990760611513
1964,1,-74.68078205384839,45.22120662815173
1967,1,-74.82640396241759,45.37978867640618
1971,1,-75.2843192513966,45.037070063398296
1974,1,-74.6422804067923,45.65949945685866
1976,1,-75.67099644707952,45.173893609172865
1979,1,-73.91757843854005,45.27397744871636
1983,1,-75.21959698022822,45.086193790493105
1992,1,-73.39647384810316,45.02235019216172
1997,1,-75.77919063368373,45.11777598382585
2000,1,-73.04792884630638,45.41284629899307
2015,1,-74.86320361842023,45.55721573875361
2018,1,-73.74460330718554,45.09221478216828
2023,1,-73.812650380158,45.215960127213314
2034,1,-74.50814230111828,45.171658221769526
2046,1,-73.69241329523516,45.291363993863996
2048,1,-75.35824318792146,45.29775523726667
2060,1,-75.28378145223157,45.18147556456879
2062,1,-75.0700744719341,45.30797534812653
2079,1,-73.32185068451471,45.020396878874
2090,1,-75.61682085745078,45.08811205272985
2104,1,-74.3742639679397,45.29953046154685
2117,1,-74.3098194105146,45.229857055390205
2121,1,-73.40228937135552,45.30887884213337
2125,1,-73.42859484824699,45.155864493368654
2129,1,-73.83331257368056,45.75962513872549
2133,1,-75.76791046824455,45.115383065099465
2146,1,-73.7989272503939,45.32441699402997
2174,1,-73.06466353103872,45.14132391031371
2179,1,-73.12496475762823,45.77286454304421
2180,1,-73.0414327146355,45.37938885529139
2187,1,-74.39322414554356,45.25100951836817
2188,1,-73.54778297423223,45.10652613883742
2192,1,-73.09748555034221,45.761410508086065
2202,1,-73.90504269090496,45.14510464242621
2204,1,-74.5534286039247,45.19192844505949
2215,1,-75.32886701595586,45.55936999545581
2217,1,-75.24688976133642,45.26846797109587
2225,1,-73.22611571248181,45.35574442670849
2240,1,-73.78775026047245,45.726793491987124
2243,1,-74.7018435339127,45.07250921156635
2256,1,-73.68188554620106,45.805758806202235
2257,1,-75.38034654539588,45.051295588452945
2259,1,-73.38598904757748,45.70864281876325
2272,1,-74.14800900778573,45.64135768036201
2278,1,-75.40332551080914,45.07011565629905
2287,1,-73.70819523266275,45.85093593478232
2290,1,-73.41831802869322,45.06279864976891
2292,1,-74.46663878171005,45.4468029061763
2296,1,-73.90333005344618,45.263980068084486
2310,1,-75.47391880080266,45.08823979287386
2311,1,-74.85588835188115,45.39614091642793
2317,1,-73.91082816132374,45.271064281427606
2324,1,-74.41003946901385,45.22306404813458
2325,1,-73.04938438833136,45.88093007894473
2344,1,-73.9784495520986,45.29486400831788
2347,1,-73.849317349459,45.24535644067051
2350,1,-73.68072302452508,45.270717590424994
2352,1,-74.51836977440446,45.475656012614046
2385,1,-73.28076566842438,45.204668303567075
2401,1,-73.05627446243378,45.38614064664499
2406,1,-73.69260648417291,45.80953193801524
2408,1,-73.23601200152103,45.03122377288602
2412,1,-75.73317113196215,45.169287408020985
2417,1,-74.29713953776778,45.14553228355077
2427,1,-74.22774849566137,45.37485851360398
2428,1,-73.10842159920902,45.23007846387123
2435,1,-74.0025181414895,45.74384496959424
2439,1,-73.76531680420106,45.86342253946138
2443,1,-73.0830665801631,45.36565606673362
2453,1,-73.3231954948851,45.15310170607541
2467,1,-74.957965395297,45.29388040922204
2470,1,-75.37647087239783,45.56192225510084
2477,1,-73.30414845658747,45.58617353799853
2478,1,-74.22544848193075,45.33265560665242
2482,1,-73.59178107161564,45.84237024999111
2484,1,-74.35446413018414,45.10267593949419
2490,1,-74.03905270795339,45.245352197036716
2492,1,-74.53001962817544,45.50192043640366
2493,1,-73.36872202457248,45.13019795770268
2502,1,-75.32924541582449,45.16119843754203
2516,1,-73.20105279542081,45.29214635215285
2524,1,-74.60447689361038,45.277347484765485
2529,1,-74.2536205910065,45.6041523840632
2538,1,-73.14993339516461,45.188597546800295
2555,1,-73.26274087948865,45.559808641693884
2559,1,-75.27509403442008,45.199385713391486
2564,1,-73.50343914977888,45.349114647796966
2566,1,-75.33570510274572,45.103821593385284
2577,1,-75.308693786989,45.04731902635567
2578,1,-74.20072003234671,45.33667137742075
2580,1,-75.4287521046196,45.318347565736545
2584,1,-75.11887575593445,45.12330069484936
2586,1,-73.06182602502392,45.27886963905569
2588,1,-75.76080682761014,45.183685315989436
2591,1,-73.70961248411997,45.9006811413604
2605,1,-74.22762430593137,45.58262307699632
2606,1,-73.13562846709499,45.501329203596974
2613,1,-74.62874801145698,45.15939663910269
2625,1,-73.06680530612331,45.31790443855924
2636,1,-73.01327505792696,45.63923400672959
2643,1,-73.87789702085642,45.273451216788814
2644,1,-73.31575303561117,45.326459808349625
2648,1,-75.35139619832078,45.37299506809081
2652,1,-73.5287245434012,45.16573981465631
2668,1,-74.45513215491604,45.24656870439817
2669,1,-75.5022502389896,45.139960211966546
2685,1,-73.03872902089984,45.84439174783102
2692,1,-74.90665733229699,45.3197752782306
2699,1,-73.97624087859312,45.209548182137546
2724,1,-73.38805262620228,45.75175883890524
2732,1,-73.42942166997304,45.15352298536114
2735,1,-75.72458010179743,45.29978520814985
2737,1,-73.0997605561338,45.17693246157473
2744,1,-73.70462073434682,45.27508942025278
2745,1,-73.99607125225444,45.25497197362673
2759,1,-73.24622483939531,45.074279942234625
2767,1,-73.86992279599144,45.15910236874191
2779,1,-74.75531605673005,45.481673356474126
2780,1,-74.90166518627366,45.598751674162784
2783,1,-74.70791326650635,45.13134416452901
2785,1,-73.07327396119416,45.75180780737729
2803,1,-73.28866131983145,45.217563285867584
2808,1,-73.4175326750508,45.064732510541475
2832,1,-73.996004959007,45.182485516907356
2837,1,-75.33028930018729,45.266813719226974
2854,1,-74.0468161763067,45.126457672340756
2867,1,-75.22539217759689,45.122612824645095
2893,1,-74.85033585576261,45.33389474521634
2894,1,-73.80502375010418,45.067798819437854
2899,1,-74.63046660421811,45.4355505805529
2903,1,-74.17684800018004,45.16959074353407
2911,1,-73.32480421183827,45.387171317827566
2916,1,-74.34578770600493,45.08728938677708
2936,1,-73.98742255797997,45.110400120925014
2947,1,-74.31523530104896,45.14811378607401
2955,1,-73.23082439202804,45.72081414848984
2971,1,-73.64000554001532,45.30106303327399
2977,1,-73.94938798430135,45.58004463925342
2982,1,-74.22940303105021,45.1619341153863
2988,1,-73.0353190593897,45.04424037523968
2994,1,-73.61355917900605,45.374239953236625
2996,1,-73.50604213211875,45.81982618406318
2997,1,-75.04565392882675,45.123602125378
3005,1,-73.07731028864686,45.24270391930783
3014,1,-74.46273333840035,45.21963251768035
3021,1,-73.12692055014115,45.444854251216356
3024,1,-73.95947768679245,45.11322274344143
3038,1,-74.61746051025474,45.41271765181392
3044,1,-75.32142784468603,45.37710109804049
3055,1,-74.14125868570582,45.34570937874441
3069,1,-75.68772015699585,45.157659127272865
3076,1,-73.29384482975739,45.02703387434677
3087,1,-74.48882075838809,45.60364950382623
3092,1,-73.24803818159428,45.10525435425323
3098,1,-73.06889403171975,45.13986327824625
3107,1,-73.27916911576882,45.22604567157656
3108,1,-74.04328950294831,45.499757594991365
3115,1,-74.12197422055586,45.18956622415351
3128,1,-73.52101456811815,45.19302747720216
3156,1,-74.42876306135064,45.51355485099892
3161,1,-73.11515801780129,45.77665875614633
3166,1,-74.73952191888574,45.08225231153916
3167,1,-73.6932205131514,45.267509538263965
3180,1,-75.05515779836723,45.81186409892473
3205,1,-74.1808920012102,45.665739944189596
3216,1,-74.09165669342701,45.63527264029433
3218,1,-73.80849497537871,45.079050354706474
3229,1,-74.45799294252934,45.30875613878563
3233,1,-75.32236854063606,45.31298649624954
3243,1,-74.44271235983938,45.264182668598906
3265,1,-73.19354415448831,45.77668065413702
3283,1,-73.3965165936413,45.34791873163096
3296,1,-73.11688545412979,45.340777739866354
3297,1,-73.68193926070703,45.28386204144144
3303,1,-75.40953650546052,45.33346758803398
3304,1,-74.63867069887418,45.33394099458217
3318,1,-75.85214314599688,45.26363456896308
3323,1,-74.31846581339828,45.57847731864109
3324,1,-75.38967901165755,45.015352950267435
3329,1,-73.76695417694695,45.83031868757501
3341,1,-73.16725700685132,45.38617639768149
3344,1,-73.93769629365123,45.62405437812538
3347,1,-75.73493423616699,45.144279947214294
3350,1,-74.27804682197983,45.34090362980349
3351,1,-74.56335253092116,45.43052819341146
3366,1,-73.2600567155069,45.45333216667881
3378,1,-74.61652367737034,45.431405471840876
3379,1,-73.19549808220967,45.37916143312266
3388,1,-74.46465612378269,45.48829248308279
3389,1,-73.46560045461645,45.03993500398535
3393,1,-74.87185773035225,45.27741693252006
3398,1,-74.5013198366635,45.18418582675966
3402,1,-73.42414359898774,45.119381810687514
3412,1,-74.54264987638454,45.1985473070859
3418,1,-74.30436966078487,45.14577449198437
3428,1,-74.08213515053993,45.58135799480262
3432,1,-74.90809564329295,45.43309851061842
3437,1,-73.87204930428894,45.17600675194396
3449,1,-74.0789842584753,45.52288449175331
3462,1,-75.50985128323644,45.20394322900265
3464,1,-75.76316557449559,45.09084156681629
3472,1,-75.05591529548396,45.303025245878636
3479,1,-74.65881188095351,45.404621566360106
3480,1,-74.88428656925775,45.45926424986228
3495,1,-74.0611000638765,45.35394867628172
3513,1,-73.05651864118464,45.87533560333762
3514,1,-75.005560920958,45.3295243799497
3522,1,-74.29086050098351,45.407664075461724
3528,1,-75.44819899524515,45.036828865303
3529,1,-73.4142958291015,45.2198097246626
3530,1,-74.3239048489991,45.29582684616688
3540,1,-73.37357196198784,45.198124097896375
3543,1,-75.19418001688376,45.0645189173071
3545,1,-74.03896971132055,45.507947399200084
3546,1,-74.78641321756606,45.23607772570758
3562,1,-73.05103857041685,45.27208144669969
3588,1,-73.66086610820928,45.2472212849248
3591,1,-75.76299512199687,45.17581943842623
3596,1,-73.86874301261099,45.74556880791284
3598,1,-73.80922189006795,45.19706856555188
3599,1,-73.57286810049273,45.99349765332861
3602,1,-73.76917931571853,45.19844415882538
3609,1,-75.24955425821001,45.03630436983552
3614,1,-74.07207876533408,45.52650667067109
3621,1,-74.9692642085144,45.36071175296264
3626,1,-73.17256606571583,45.52263368853516
3635,1,-73.41730066272584,45.41065181514305
3639,1,-75.18834178268773,45.48794956137788
3649,1,-75.22332930087622,45.19364821766892
3663,1,-75.86561093609399,45.268134798256106
3683,1,-74.05240833810504,45.10893647990428
3686,1,-74.19905818223121,45.14122700460553
3698,1,-74.37097660588297,45.10383279858625
3703,1,-73.6913588138289,45.73281672290138
3706,1,-75.40566405149752,45.427344100072
3714,1,-75.29331800906192,45.14675235462308
3716,1,-73.63354291960727,45.97378739117371
3719,1,-73.31092890947886,45.18966255371102
3722,1,-75.32465386732905,45.19373099696044
3725,1,-75.8262139579777,45.33515202742149
3726,1,-73.07679527284287,45.75438535589085
3736,1,-74.19764908826815,45.046825435942864
3745,1,-73.64086008604691,45.853591723965025
3756,1,-73.0197378616808,45.172022326753876
3770,1,-73.21388481581735,45.29453071072559
3782,1,-74.46493012648983,45.1844734218077
3785,1,-74.84403822379744,45.32930851859079
3794,1,-73.26085778730523,45.225995322063035
3803,1,-74.3852172875822,45.294264143363876
3805,1,-74.3776893989638,45.265583137229044
3807,1,-75.39301605036015,45.33836982466168
3809,1,-75.38034512461047,45.09036757262285
3814,1,-75.65671413398378,45.14960017366833
3828,1,-74.87230196688708,45.3042935961274
3831,1,-73.2723789644649,45.2423985091304
3837,1,-73.37298050064052,45.902147522122604
3847,1,-75.01447902201797,45.470876228064355
3852,1,-74.39958250893616,45.10003099357013
3868,1,-74.57781066934176,45.43312061591405
3873,1,-74.47075991648093,45.66589374564415
3878,1,-73.21227176006688,45.216369095948544
3893,1,-73.8147094635766,45.21126848184429
3899,1,-74.82086322969076,45.255503672253354
3902,1,-74.8737601508214,45.51767708827059
3907,1,-73.08810432604707,45.32588726878138
3910,1,-73.05985356876005,45.60926849479226
3915,1,-73.70962199180347,45.33669036429405
3938,1,-73.76980546928878,45.32160940080255
3941,1,-75.04234653967309,45.27244066632519
3943,1,-74.96880448353491,45.373803783286604
3948,1,-73.80066239411667,45.23547932286619
3951,1,-73.68191674895172,45.80633900876583
3953,1,-75.35880221437627,45.42179863406788
3965,1,-75.76209747483027,45.20227484151435
3969,1,-73.2953443183838,45.079721286237564
3982,1,-75.40616046376708,45.03521359409652
3986,1,-75.78311898910668,45.144783310429254
3988,1,-73.75680075436941,45.286803015483734
3992,1,-73.62452984140005,45.97464702720272
3996,1,-74.69151917699317,45.44215229840169
4007,1,-74.28198694363472,45.6466728262318
4054,1,-74.17374311326826,45.31517243162359
4060,1,-73.20677915315598,45.634754112724636
4073,1,-73.50912998188186,45.80123361178953
4085,1,-73.72470945297792,45.21279428978897
4105,1,-74.72480520261018,45.524939360652134
4112,1,-73.07364822155812,45.27494815005325
4130,1,-74.14961265579745,45.531547390985345
4131,1,-73.32770190125257,45.12212615700802
4152,1,-73.72503307717733,45.11170690518079
4153,1,-74.3353012657017,45.39262488513678
4163,1,-74.40389000167823,45.42627035775252
4164,1,-73.84517450078026,45.14741884408302
4176,1,-73.79731352095048,45.07359628104331
4189,1,-73.20497868021046,45.323956504301485
4207,1,-73.8431021344591,45.28647139825224
4214,1,-73.95700987113104,45.30521181114892
4246,1,-75.45747258209708,45.03979200663229
4247,1,-73.04574822122558,45.6730528181779
4251,1,-73.19058332467688,45.235329427838046
4261,1,-73.23954843727307,45.151159669816856
4270,1,-75.34202336281852,45.31485329968451
4271,1,-75.16608118920638,45.26582121448161
4287,1,-74.39020076959777,45.55837417306131
4291,1,-73.2156144885637,45.18680048984416
4306,1,-73.16454447501735,45.67564226546369
4353,1,-74.97326860941803,45.27380510771331
4356,1,-74.22993375588014,45.16461358804231
4359,1,-75.02191246569271,45.25960448940944
4360,1,-74.8823859271875,45.258009354915586
4362,1,-75.25042436346895,45.02409537270999
4387,1,-73.6715531501242,45.27959058129703
4390,1,-73.53569599832979,45.992487422278174
4393,1,-73.94225084798043,45.6473072769218
4401,1,-74.44436732983236,45.28745353765776
4423,1,-73.23904824223459,45.60586649424179
4426,1,-74.41538811936536,45.48671103147867
4427,1,-75.14719788839825,45.46868582951919
4430,1,-73.36976556573995,45.84532698107718
4444,1,-75.30360401602667,45.12938646810703
4448,1,-73.38623507844933,45.816770539066304
4458,1,-73.17653698028114,45.25022719282985
4468,1,-75.00309310024481,45.3207887493228
4472,1,-73.26717959115254,45.94727126817541
4473,1,-74.01599554481402,45.70791289085098
4480,1,-73.77937547652463,45.07942049136008
4488,1,-74.73663255444605,45.54600772839112
4496,1,-75.2512230995066,45.05740460364046
4502,1,-73.2562277799449,45.541347621796234
4508,1,-74.28612543086079,45.32043033334216
4549,1,-73.37229195733481,45.30394145206392
4574,1,-73.27641006040477,45.13947136962172
4575,1,-74.11167051477507,45.201749844198346
4587,1,-75.69867522046958,45.09356420344247
4612,1,-73.02218122385116,45.868308366209064
4617,1,-73.8663460566319,45.75202763440262
4618,1,-75.4120216122218,45.1729994740854
4640,1,-74.5027002298043,45.1892334822104
4642,1,-73.05920501373016,45.85076060693957
4652,1,-73.2618537386283,45.73380962318642
4653,1,-74.12371265872264,45.06735684306787
4668,1,-75.39008856140815,45.121009773086165
4685,1,-73.5581172878094,45.146924321710365
4688,1,-74.5566935543105,45.12404913573118
4698,1,-73.98460011848132,45.58401315304461
4701,1,-73.15007387950241,45.4770891721268
4706,1,-75.28058268627218,45.023471180205426
4714,1,-74.30197272170594,45.4192852136586
4723,1,-73.50572027522423,45.965281588031765
4729,1,-73.14178077930912,45.78728312926537
4732,1,-73.05056510634715,45.319095954928464
4754,1,-74.98984410463044,45.55991128455812
4771,1,-74.38388833710232,45.291093099013835
4775,1,-73.20396339620255,45.33882819626732
4776,1,-73.39182030509451,45.1866814343278
4785,1,-73.93277202799523,45.27667263047218
4786,1,-74.91436603545525,45.36664973382706
4811,1,-74.3098374889892,45.41337722802156
4814,1,-73.57018931945885,45.294897080761416
4817,1,-75.3380571366109,45.37494765003052
4818,1,-75.33810192690963,45.3757844907213
4827,1,-74.90998651832639,45.055661376718106
4828,1,-73.0730582080512,45.992347203310196
4845,1,-74.53643171009438,45.39017061776204
4847,1,-73.327160916383,45.161130660112896
4848,1,-74.995471096045,45.368542170059534
4849,1,-75.76913237731468,45.13065759592811
4853,1,-73.06951081621936,45.56718565934293
4857,1,-73.13289208037331,45.16233234376066
