system:index,landcover,.geo
142,1,"{""type"":""Point"",""coordinates"":[-81.91314746462012,42.94053937998749]}"
147,1,"{""type"":""Point"",""coordinates"":[-80.99518025454465,42.99455684247042]}"
161,1,"{""type"":""Point"",""coordinates"":[-80.39704243490424,42.69249494901832]}"
175,1,"{""type"":""Point"",""coordinates"":[-81.798259566969,42.677124281094144]}"
216,1,"{""type"":""Point"",""coordinates"":[-80.64118910564765,42.90292707594624]}"
226,1,"{""type"":""Point"",""coordinates"":[-81.37173964145661,43.00192659054989]}"
235,1,"{""type"":""Point"",""coordinates"":[-80.98314724487416,42.754224966201676]}"
236,1,"{""type"":""Point"",""coordinates"":[-80.77773381449214,42.83003107778032]}"
238,1,"{""type"":""Point"",""coordinates"":[-81.74939195037754,42.91236688379406]}"
251,1,"{""type"":""Point"",""coordinates"":[-81.52375393262497,42.876863980891635]}"
252,1,"{""type"":""Point"",""coordinates"":[-81.15896922633235,42.82232550941483]}"
254,1,"{""type"":""Point"",""coordinates"":[-81.95271269511943,42.27074403139914]}"
262,1,"{""type"":""Point"",""coordinates"":[-81.24528062358766,42.752669462952866]}"
266,1,"{""type"":""Point"",""coordinates"":[-81.72616485140942,42.79915027935617]}"
268,1,"{""type"":""Point"",""coordinates"":[-80.31015894699762,42.75517212171483]}"
288,1,"{""type"":""Point"",""coordinates"":[-81.87095830728354,42.45887350379336]}"
299,1,"{""type"":""Point"",""coordinates"":[-81.92807336504217,42.51259702048432]}"
301,1,"{""type"":""Point"",""coordinates"":[-81.74222313106729,42.71639796490021]}"
314,1,"{""type"":""Point"",""coordinates"":[-81.6187733705726,43.001761778514876]}"
322,1,"{""type"":""Point"",""coordinates"":[-81.22511574130596,42.85058063040658]}"
325,1,"{""type"":""Point"",""coordinates"":[-81.56907956718148,42.658729688187215]}"
336,1,"{""type"":""Point"",""coordinates"":[-81.66771599607068,42.51085827846167]}"
338,1,"{""type"":""Point"",""coordinates"":[-81.69047454919853,42.97840269875265]}"
343,1,"{""type"":""Point"",""coordinates"":[-81.4850236543721,42.81421163607603]}"
345,1,"{""type"":""Point"",""coordinates"":[-81.88721576831449,42.38546507278575]}"
348,1,"{""type"":""Point"",""coordinates"":[-81.93711706846726,42.70615437142786]}"
349,1,"{""type"":""Point"",""coordinates"":[-80.88001122546738,42.98125007697369]}"
351,1,"{""type"":""Point"",""coordinates"":[-81.97889229131489,42.62521199661559]}"
357,1,"{""type"":""Point"",""coordinates"":[-80.59377036356189,42.63269127174955]}"
385,1,"{""type"":""Point"",""coordinates"":[-81.48062961975573,42.71943161889381]}"
389,1,"{""type"":""Point"",""coordinates"":[-80.57880424190083,42.70642162428061]}"
393,1,"{""type"":""Point"",""coordinates"":[-80.55763317424324,42.72277901305061]}"
398,1,"{""type"":""Point"",""coordinates"":[-81.78040291234922,42.541980911053884]}"
402,1,"{""type"":""Point"",""coordinates"":[-81.94655291161773,42.50212490321739]}"
421,1,"{""type"":""Point"",""coordinates"":[-81.71521417357897,42.79881610912279]}"
423,1,"{""type"":""Point"",""coordinates"":[-80.7178571148171,42.69155654738488]}"
425,1,"{""type"":""Point"",""coordinates"":[-80.13345373910867,42.9245692010537]}"
445,1,"{""type"":""Point"",""coordinates"":[-81.92969635604899,42.310741962926535]}"
462,1,"{""type"":""Point"",""coordinates"":[-81.08824499243616,42.907209890038935]}"
464,1,"{""type"":""Point"",""coordinates"":[-81.56200272597424,42.838442702673085]}"
473,1,"{""type"":""Point"",""coordinates"":[-81.89569183071559,42.73873637530922]}"
482,1,"{""type"":""Point"",""coordinates"":[-80.91306856378587,42.8306796357693]}"
494,1,"{""type"":""Point"",""coordinates"":[-81.98841895170573,42.47024127514812]}"
497,1,"{""type"":""Point"",""coordinates"":[-81.83548221965343,43.00016647085812]}"
503,1,"{""type"":""Point"",""coordinates"":[-81.57522095953777,42.666490367203686]}"
507,1,"{""type"":""Point"",""coordinates"":[-81.89442365800076,42.72559012489252]}"
518,1,"{""type"":""Point"",""coordinates"":[-81.53778888228629,42.90570964436944]}"
546,1,"{""type"":""Point"",""coordinates"":[-81.80157236676337,42.95741838117859]}"
548,1,"{""type"":""Point"",""coordinates"":[-81.04666065673378,42.91876690740283]}"
555,1,"{""type"":""Point"",""coordinates"":[-81.42560039286741,42.89815481599201]}"
561,1,"{""type"":""Point"",""coordinates"":[-81.8871718878282,42.80549817838062]}"
569,1,"{""type"":""Point"",""coordinates"":[-81.27054477698589,42.84984645638327]}"
573,1,"{""type"":""Point"",""coordinates"":[-80.30334567022147,42.717807618536504]}"
595,1,"{""type"":""Point"",""coordinates"":[-80.53439520516916,42.9321641608216]}"
605,1,"{""type"":""Point"",""coordinates"":[-81.83577356082519,42.466700936826356]}"
623,1,"{""type"":""Point"",""coordinates"":[-81.28011843374401,42.74591779410575]}"
632,1,"{""type"":""Point"",""coordinates"":[-80.61321702268197,42.79118517182901]}"
647,1,"{""type"":""Point"",""coordinates"":[-80.90089677395216,42.94192405561132]}"
660,1,"{""type"":""Point"",""coordinates"":[-81.94997065336878,42.598881268140026]}"
663,1,"{""type"":""Point"",""coordinates"":[-81.36624578956173,42.86831017370972]}"
674,1,"{""type"":""Point"",""coordinates"":[-81.55557624020433,42.736803770815996]}"
676,1,"{""type"":""Point"",""coordinates"":[-81.3418931483119,42.897364250621216]}"
684,1,"{""type"":""Point"",""coordinates"":[-81.90607582480767,42.564978251778264]}"
690,1,"{""type"":""Point"",""coordinates"":[-81.95530760002282,42.50323221945744]}"
697,1,"{""type"":""Point"",""coordinates"":[-81.14214650001212,42.95681746502381]}"
698,1,"{""type"":""Point"",""coordinates"":[-80.32148576648852,42.96976752791436]}"
718,1,"{""type"":""Point"",""coordinates"":[-81.268629107572,42.783672280052464]}"
723,1,"{""type"":""Point"",""coordinates"":[-81.23560657769549,42.71252234791054]}"
730,1,"{""type"":""Point"",""coordinates"":[-81.35112777333595,42.854088235980285]}"
731,1,"{""type"":""Point"",""coordinates"":[-80.14997505495666,42.87267796372108]}"
732,1,"{""type"":""Point"",""coordinates"":[-81.01889598894616,42.95296300234792]}"
741,1,"{""type"":""Point"",""coordinates"":[-80.7650165849896,42.9696247316581]}"
748,1,"{""type"":""Point"",""coordinates"":[-81.89915620114513,42.580658465892405]}"
755,1,"{""type"":""Point"",""coordinates"":[-80.67322364790897,42.73305804466716]}"
770,1,"{""type"":""Point"",""coordinates"":[-80.8485052402737,42.77900334677786]}"
774,1,"{""type"":""Point"",""coordinates"":[-80.46296460377833,42.99014579749164]}"
781,1,"{""type"":""Point"",""coordinates"":[-81.39967467892431,42.931322757288285]}"
782,1,"{""type"":""Point"",""coordinates"":[-80.9312558899759,42.95322259388347]}"
789,1,"{""type"":""Point"",""coordinates"":[-81.30905557952404,42.80299940850813]}"
813,1,"{""type"":""Point"",""coordinates"":[-81.70470697994617,42.66200851753]}"
825,1,"{""type"":""Point"",""coordinates"":[-81.90330102968996,42.56102957911466]}"
840,1,"{""type"":""Point"",""coordinates"":[-81.82401319672982,42.52645922305613]}"
845,1,"{""type"":""Point"",""coordinates"":[-81.48621618614517,42.58320749717183]}"
866,1,"{""type"":""Point"",""coordinates"":[-80.92707051182546,42.7309822187974]}"
871,1,"{""type"":""Point"",""coordinates"":[-81.17347843688871,42.69865933956207]}"
884,1,"{""type"":""Point"",""coordinates"":[-80.47235442690781,42.94684646355797]}"
885,1,"{""type"":""Point"",""coordinates"":[-81.99046449819663,42.290325448656354]}"
897,1,"{""type"":""Point"",""coordinates"":[-81.80726095131735,42.41671521547956]}"
899,1,"{""type"":""Point"",""coordinates"":[-81.32327153426478,42.89806979370741]}"
947,1,"{""type"":""Point"",""coordinates"":[-81.80444552310077,42.59463317082433]}"
951,1,"{""type"":""Point"",""coordinates"":[-81.22339788246872,42.73736792831706]}"
954,1,"{""type"":""Point"",""coordinates"":[-81.89882764855933,42.9831224783005]}"
966,1,"{""type"":""Point"",""coordinates"":[-80.21752618705314,42.87241507171894]}"
978,1,"{""type"":""Point"",""coordinates"":[-81.53295113438584,42.85448343802276]}"
988,1,"{""type"":""Point"",""coordinates"":[-81.36264529660458,42.71081804957169]}"
989,1,"{""type"":""Point"",""coordinates"":[-81.66408959271193,42.49135395810828]}"
995,1,"{""type"":""Point"",""coordinates"":[-80.95920542040709,42.79351406009883]}"
996,1,"{""type"":""Point"",""coordinates"":[-81.15750178460331,42.71305164782017]}"
1021,1,"{""type"":""Point"",""coordinates"":[-81.79510806005673,42.48371691396605]}"
1026,1,"{""type"":""Point"",""coordinates"":[-80.87586104101248,42.827503644263345]}"
1031,1,"{""type"":""Point"",""coordinates"":[-81.48740528295029,42.62925750153024]}"
1032,1,"{""type"":""Point"",""coordinates"":[-80.94685723451194,42.88047728203566]}"
1035,1,"{""type"":""Point"",""coordinates"":[-81.23810897843181,42.69416111451638]}"
1045,1,"{""type"":""Point"",""coordinates"":[-81.04137913731084,42.90360929081531]}"
1047,1,"{""type"":""Point"",""coordinates"":[-81.61024889985114,42.66664488229669]}"
1057,1,"{""type"":""Point"",""coordinates"":[-80.77151032014375,42.794718088422044]}"
1059,1,"{""type"":""Point"",""coordinates"":[-80.75837578903929,42.815454532133614]}"
1062,1,"{""type"":""Point"",""coordinates"":[-81.10992811806656,42.96221509148029]}"
1066,1,"{""type"":""Point"",""coordinates"":[-81.76376068696734,42.841898510266155]}"
1071,1,"{""type"":""Point"",""coordinates"":[-81.55830972447174,42.99463953125256]}"
1075,1,"{""type"":""Point"",""coordinates"":[-80.55338357819454,42.743004194384696]}"
1104,1,"{""type"":""Point"",""coordinates"":[-81.75432039160437,42.81518992220678]}"
1108,1,"{""type"":""Point"",""coordinates"":[-81.49256094367527,42.685669138159135]}"
1112,1,"{""type"":""Point"",""coordinates"":[-81.95970208317182,42.67592681885917]}"
1117,1,"{""type"":""Point"",""coordinates"":[-81.71729448603178,42.95118222036939]}"
1127,1,"{""type"":""Point"",""coordinates"":[-80.81590920399617,42.85785804715006]}"
1157,1,"{""type"":""Point"",""coordinates"":[-80.82854295169851,42.67824888043542]}"
1169,1,"{""type"":""Point"",""coordinates"":[-81.0731595046691,42.870115492574456]}"
1171,1,"{""type"":""Point"",""coordinates"":[-81.25642692702176,42.718480709180774]}"
1191,1,"{""type"":""Point"",""coordinates"":[-81.67328594558788,42.60568007926815]}"
1198,1,"{""type"":""Point"",""coordinates"":[-80.83205063538496,42.990170290124205]}"
1201,1,"{""type"":""Point"",""coordinates"":[-80.92200264509033,42.95362672446892]}"
1213,1,"{""type"":""Point"",""coordinates"":[-80.94812827389747,42.73722780474378]}"
1231,1,"{""type"":""Point"",""coordinates"":[-81.53169447740335,42.6543556067858]}"
1249,1,"{""type"":""Point"",""coordinates"":[-81.01217102716465,42.955971191708954]}"
1272,1,"{""type"":""Point"",""coordinates"":[-80.8310208929607,42.68645381917955]}"
1274,1,"{""type"":""Point"",""coordinates"":[-81.5811888763553,42.84302180042631]}"
1279,1,"{""type"":""Point"",""coordinates"":[-81.65394268886168,42.58279039250193]}"
1302,1,"{""type"":""Point"",""coordinates"":[-81.91706846489964,42.74694579744]}"
1321,1,"{""type"":""Point"",""coordinates"":[-81.65505152355085,42.59841342044003]}"
1325,1,"{""type"":""Point"",""coordinates"":[-81.4230184299253,42.8713657980337]}"
1331,1,"{""type"":""Point"",""coordinates"":[-80.52444498826128,42.764462037193894]}"
1355,1,"{""type"":""Point"",""coordinates"":[-80.9467793296702,42.72772804284736]}"
1372,1,"{""type"":""Point"",""coordinates"":[-81.53812553146041,42.911660270453154]}"
1378,1,"{""type"":""Point"",""coordinates"":[-80.76290668313453,42.89159048102198]}"
1385,1,"{""type"":""Point"",""coordinates"":[-81.64365755957242,42.61199075499357]}"
1388,1,"{""type"":""Point"",""coordinates"":[-81.05581775909856,42.93854658248797]}"
1395,1,"{""type"":""Point"",""coordinates"":[-80.62367468313283,42.94808906179732]}"
1421,1,"{""type"":""Point"",""coordinates"":[-81.61617974292437,42.67248988175925]}"
1423,1,"{""type"":""Point"",""coordinates"":[-81.84144726623138,42.565535779566616]}"
1432,1,"{""type"":""Point"",""coordinates"":[-81.64710484718753,42.55356023067774]}"
1434,1,"{""type"":""Point"",""coordinates"":[-81.53013640562851,42.73911075955535]}"
1435,1,"{""type"":""Point"",""coordinates"":[-81.85108793252373,42.51846068217901]}"
1438,1,"{""type"":""Point"",""coordinates"":[-80.62553259927844,42.772150507631665]}"
1454,1,"{""type"":""Point"",""coordinates"":[-81.05813189951755,42.776052241088216]}"
1455,1,"{""type"":""Point"",""coordinates"":[-81.78295291769778,42.56555504088005]}"
1458,1,"{""type"":""Point"",""coordinates"":[-80.85251802845961,42.91961356232106]}"
1476,1,"{""type"":""Point"",""coordinates"":[-81.92397962958685,42.426454252913246]}"
1484,1,"{""type"":""Point"",""coordinates"":[-81.52525801278125,42.81353126549733]}"
1487,1,"{""type"":""Point"",""coordinates"":[-81.98203321266226,42.92243664591653]}"
1500,1,"{""type"":""Point"",""coordinates"":[-81.40020520521385,42.74924548985544]}"
1503,1,"{""type"":""Point"",""coordinates"":[-80.53525001519506,42.9520657996579]}"
1504,1,"{""type"":""Point"",""coordinates"":[-80.9973582936772,42.89349914439618]}"
1513,1,"{""type"":""Point"",""coordinates"":[-81.99085992923071,42.62878548734908]}"
1528,1,"{""type"":""Point"",""coordinates"":[-81.79144277730568,42.811844820583914]}"
1531,1,"{""type"":""Point"",""coordinates"":[-81.04286030271942,42.729647982518685]}"
1533,1,"{""type"":""Point"",""coordinates"":[-81.68410585847866,42.731126983759175]}"
1537,1,"{""type"":""Point"",""coordinates"":[-80.51436762681251,42.97021488640826]}"
1546,1,"{""type"":""Point"",""coordinates"":[-81.82806383801159,42.94484440979533]}"
1554,1,"{""type"":""Point"",""coordinates"":[-81.8277351271519,42.870595318927926]}"
1561,1,"{""type"":""Point"",""coordinates"":[-81.97934776750688,42.9519581207917]}"
1564,1,"{""type"":""Point"",""coordinates"":[-81.14204926532304,42.878801017987676]}"
1574,1,"{""type"":""Point"",""coordinates"":[-81.5988713235506,42.89810574984913]}"
1575,1,"{""type"":""Point"",""coordinates"":[-81.85628144653464,42.64424245613082]}"
1583,1,"{""type"":""Point"",""coordinates"":[-81.33937106801757,42.74575712440204]}"
1602,1,"{""type"":""Point"",""coordinates"":[-81.90171004468789,42.65332603834658]}"
1611,1,"{""type"":""Point"",""coordinates"":[-81.37391934407229,42.78662068204215]}"
1612,1,"{""type"":""Point"",""coordinates"":[-81.42649311640221,42.78180190809479]}"
1617,1,"{""type"":""Point"",""coordinates"":[-81.4834741362692,42.771929814002775]}"
1646,1,"{""type"":""Point"",""coordinates"":[-80.83258347550188,42.758127669853025]}"
1653,1,"{""type"":""Point"",""coordinates"":[-80.64100448296769,42.97661043216149]}"
1658,1,"{""type"":""Point"",""coordinates"":[-80.99738781378635,42.989557637819765]}"
1679,1,"{""type"":""Point"",""coordinates"":[-81.83898457477952,42.5684096045998]}"
1687,1,"{""type"":""Point"",""coordinates"":[-81.86855296325548,42.462351694579304]}"
1698,1,"{""type"":""Point"",""coordinates"":[-81.74856765991021,42.763996909735994]}"
1724,1,"{""type"":""Point"",""coordinates"":[-81.23831141529654,42.78117964308648]}"
1737,1,"{""type"":""Point"",""coordinates"":[-81.75728277012568,42.64259328927725]}"
1738,1,"{""type"":""Point"",""coordinates"":[-81.82964883595085,42.54452543205761]}"
1770,1,"{""type"":""Point"",""coordinates"":[-81.84747275218496,42.63951797436278]}"
1775,1,"{""type"":""Point"",""coordinates"":[-81.69904078004895,42.70539790238435]}"
1779,1,"{""type"":""Point"",""coordinates"":[-81.25988168818895,42.71500677244721]}"
1781,1,"{""type"":""Point"",""coordinates"":[-81.78185330626465,42.6219893158608]}"
1797,1,"{""type"":""Point"",""coordinates"":[-81.8157613422495,42.83139064347712]}"
1809,1,"{""type"":""Point"",""coordinates"":[-81.40783070429043,42.8685524469253]}"
1821,1,"{""type"":""Point"",""coordinates"":[-81.72481327698232,42.720225702927756]}"
1822,1,"{""type"":""Point"",""coordinates"":[-81.91160935855832,42.4982333601125]}"
1830,1,"{""type"":""Point"",""coordinates"":[-81.89997872161135,42.559383805951946]}"
1840,1,"{""type"":""Point"",""coordinates"":[-81.60001824526958,42.927484824792884]}"
1845,1,"{""type"":""Point"",""coordinates"":[-81.61086189425235,42.54186451224778]}"
1858,1,"{""type"":""Point"",""coordinates"":[-81.7770300361322,42.47464453134067]}"
1868,1,"{""type"":""Point"",""coordinates"":[-81.04541808010913,42.725388227208306]}"
1884,1,"{""type"":""Point"",""coordinates"":[-81.9113587833926,42.442256015987226]}"
1885,1,"{""type"":""Point"",""coordinates"":[-81.15912991297947,42.68749591392592]}"
1886,1,"{""type"":""Point"",""coordinates"":[-81.67594646631926,42.49433229551787]}"
1901,1,"{""type"":""Point"",""coordinates"":[-81.71473134201823,42.68647373550332]}"
1903,1,"{""type"":""Point"",""coordinates"":[-80.63729437079725,42.77686045871223]}"
1905,1,"{""type"":""Point"",""coordinates"":[-81.93232734264484,42.70530888689016]}"
1906,1,"{""type"":""Point"",""coordinates"":[-80.75512614523558,42.9856696412427]}"
1929,1,"{""type"":""Point"",""coordinates"":[-80.65675310036224,42.66112427652167]}"
1931,1,"{""type"":""Point"",""coordinates"":[-80.78881510689696,42.90373550518913]}"
1938,1,"{""type"":""Point"",""coordinates"":[-81.73718461040623,42.58055354889464]}"
1942,1,"{""type"":""Point"",""coordinates"":[-80.48875881596766,42.717014877681216]}"
1943,1,"{""type"":""Point"",""coordinates"":[-80.66082260259495,42.864080585590926]}"
1958,1,"{""type"":""Point"",""coordinates"":[-81.86025469345886,42.53175641785649]}"
1960,1,"{""type"":""Point"",""coordinates"":[-81.12081715595271,42.71136634462001]}"
1968,1,"{""type"":""Point"",""coordinates"":[-81.48406322751632,42.76088200585545]}"
1976,1,"{""type"":""Point"",""coordinates"":[-80.22240419706301,42.942993483492884]}"
1982,1,"{""type"":""Point"",""coordinates"":[-81.48537828552453,42.96535086895912]}"
1985,1,"{""type"":""Point"",""coordinates"":[-81.5623218131496,42.9599863248717]}"
2005,1,"{""type"":""Point"",""coordinates"":[-81.9367503164789,42.71262241040871]}"
2011,1,"{""type"":""Point"",""coordinates"":[-80.60074371145106,42.715723899667445]}"
2013,1,"{""type"":""Point"",""coordinates"":[-80.28582173291437,42.79889067614071]}"
2015,1,"{""type"":""Point"",""coordinates"":[-80.76197358971356,42.838150559872524]}"
2033,1,"{""type"":""Point"",""coordinates"":[-81.49196539422694,42.6205566105933]}"
2058,1,"{""type"":""Point"",""coordinates"":[-81.36423747561722,42.93572826932401]}"
2067,1,"{""type"":""Point"",""coordinates"":[-80.8274862915804,42.99458447303442]}"
2071,1,"{""type"":""Point"",""coordinates"":[-80.65212272573727,42.97315798532849]}"
2072,1,"{""type"":""Point"",""coordinates"":[-81.84737348993569,42.66458354901431]}"
2079,1,"{""type"":""Point"",""coordinates"":[-81.7824644291007,42.877784459893626]}"
2091,1,"{""type"":""Point"",""coordinates"":[-81.76478984089604,42.62938206873144]}"
2107,1,"{""type"":""Point"",""coordinates"":[-81.8013191861413,42.54830421077764]}"
2116,1,"{""type"":""Point"",""coordinates"":[-81.35423188903533,42.9195496681295]}"
2121,1,"{""type"":""Point"",""coordinates"":[-81.73083386886539,42.564301891167624]}"
2125,1,"{""type"":""Point"",""coordinates"":[-81.71179234642219,42.7085835850963]}"
2129,1,"{""type"":""Point"",""coordinates"":[-81.45027040157429,42.9771257231148]}"
2153,1,"{""type"":""Point"",""coordinates"":[-80.29759832994088,42.88270236852277]}"
2163,1,"{""type"":""Point"",""coordinates"":[-81.0219527407865,42.6632022967741]}"
2164,1,"{""type"":""Point"",""coordinates"":[-81.43961980969321,42.90273541597611]}"
2173,1,"{""type"":""Point"",""coordinates"":[-81.50353006159031,42.74418208041142]}"
2182,1,"{""type"":""Point"",""coordinates"":[-80.86721385043474,42.87535425536366]}"
2197,1,"{""type"":""Point"",""coordinates"":[-81.93181143190046,42.547716146483225]}"
2200,1,"{""type"":""Point"",""coordinates"":[-81.70020550297848,42.93076197302228]}"
2201,1,"{""type"":""Point"",""coordinates"":[-80.87675275249661,42.9911701619127]}"
2225,1,"{""type"":""Point"",""coordinates"":[-81.84881282914482,42.57328422460366]}"
2231,1,"{""type"":""Point"",""coordinates"":[-80.82228893592554,42.78292603490633]}"
2253,1,"{""type"":""Point"",""coordinates"":[-81.67355517262502,42.97287342927349]}"
2282,1,"{""type"":""Point"",""coordinates"":[-81.20470102746582,42.823540417213245]}"
2287,1,"{""type"":""Point"",""coordinates"":[-81.53020063841554,42.92530108085177]}"
2299,1,"{""type"":""Point"",""coordinates"":[-81.92220713182536,42.77455928240448]}"
2302,1,"{""type"":""Point"",""coordinates"":[-80.26634101119946,42.923054497690586]}"
2361,1,"{""type"":""Point"",""coordinates"":[-81.47987965850056,42.93732012726943]}"
2399,1,"{""type"":""Point"",""coordinates"":[-81.84768887656895,42.456976395266494]}"
2400,1,"{""type"":""Point"",""coordinates"":[-81.80492994611554,42.50101623130756]}"
2406,1,"{""type"":""Point"",""coordinates"":[-81.54293527016995,42.972320563780144]}"
2422,1,"{""type"":""Point"",""coordinates"":[-81.53668770298599,42.97250012161906]}"
2423,1,"{""type"":""Point"",""coordinates"":[-81.98048066925193,42.61086700740909]}"
2431,1,"{""type"":""Point"",""coordinates"":[-80.4310777396367,42.736113628937964]}"
2443,1,"{""type"":""Point"",""coordinates"":[-81.94443798327706,42.60835107727845]}"
2446,1,"{""type"":""Point"",""coordinates"":[-81.26142783160701,42.85541349494766]}"
2451,1,"{""type"":""Point"",""coordinates"":[-80.96136887474738,42.79089352234447]}"
2458,1,"{""type"":""Point"",""coordinates"":[-81.94936089521048,42.56550768054909]}"
2460,1,"{""type"":""Point"",""coordinates"":[-81.89848218105644,42.98332796125425]}"
2464,1,"{""type"":""Point"",""coordinates"":[-81.27781483970018,42.67466666295289]}"
2486,1,"{""type"":""Point"",""coordinates"":[-81.50110041633319,42.59228982001602]}"
2487,1,"{""type"":""Point"",""coordinates"":[-80.59558443328106,42.62341715777276]}"
2516,1,"{""type"":""Point"",""coordinates"":[-81.86526518673787,42.64470907857469]}"
2523,1,"{""type"":""Point"",""coordinates"":[-81.2748697848437,42.67669047060676]}"
2528,1,"{""type"":""Point"",""coordinates"":[-80.64306710457798,42.71064245227088]}"
2533,1,"{""type"":""Point"",""coordinates"":[-81.7491866478437,42.97221221435882]}"
2538,1,"{""type"":""Point"",""coordinates"":[-81.8991453629889,42.76427472015276]}"
2549,1,"{""type"":""Point"",""coordinates"":[-81.79579207655888,42.77323814201486]}"
2556,1,"{""type"":""Point"",""coordinates"":[-80.891504815267,42.700596914069905]}"
2558,1,"{""type"":""Point"",""coordinates"":[-81.84135080741551,42.948592013554226]}"
2564,1,"{""type"":""Point"",""coordinates"":[-81.66378452990683,42.49197311773982]}"
2588,1,"{""type"":""Point"",""coordinates"":[-80.16155460694189,42.901417617303665]}"
2592,1,"{""type"":""Point"",""coordinates"":[-81.74541643413687,42.860394836772784]}"
2596,1,"{""type"":""Point"",""coordinates"":[-81.1077669176389,42.911547391440486]}"
2599,1,"{""type"":""Point"",""coordinates"":[-81.05170252865412,42.745312727400226]}"
2601,1,"{""type"":""Point"",""coordinates"":[-81.382999583384,42.74081978761763]}"
2606,1,"{""type"":""Point"",""coordinates"":[-81.9097179822449,42.45628836640708]}"
2624,1,"{""type"":""Point"",""coordinates"":[-80.69041794163213,42.61573685845616]}"
2628,1,"{""type"":""Point"",""coordinates"":[-81.579016296334,42.71828255696437]}"
2639,1,"{""type"":""Point"",""coordinates"":[-81.36501308768835,42.72312636052581]}"
2648,1,"{""type"":""Point"",""coordinates"":[-80.43629314426389,42.85532390990147]}"
2663,1,"{""type"":""Point"",""coordinates"":[-81.80364000615454,42.41748749658379]}"
2673,1,"{""type"":""Point"",""coordinates"":[-81.35894834380825,42.9265509158017]}"
2674,1,"{""type"":""Point"",""coordinates"":[-80.78917311070157,42.75473723575054]}"
2690,1,"{""type"":""Point"",""coordinates"":[-80.27005870734247,42.77687170644851]}"
2700,1,"{""type"":""Point"",""coordinates"":[-80.22467215648986,42.81603135366976]}"
2703,1,"{""type"":""Point"",""coordinates"":[-81.84896552979309,42.63241174147827]}"
2704,1,"{""type"":""Point"",""coordinates"":[-81.76719523123617,42.68699574208426]}"
2721,1,"{""type"":""Point"",""coordinates"":[-80.71549343930445,42.67936363231218]}"
2730,1,"{""type"":""Point"",""coordinates"":[-81.99576877013665,42.58240176114419]}"
2732,1,"{""type"":""Point"",""coordinates"":[-81.71121483954374,42.71065569566096]}"
2742,1,"{""type"":""Point"",""coordinates"":[-81.82394406544402,42.839610465687244]}"
2743,1,"{""type"":""Point"",""coordinates"":[-81.03163287546755,42.72018576097962]}"
2751,1,"{""type"":""Point"",""coordinates"":[-81.22287637210644,42.83570542737306]}"
2762,1,"{""type"":""Point"",""coordinates"":[-80.75448772872214,42.666069551389604]}"
2776,1,"{""type"":""Point"",""coordinates"":[-81.36645316902208,42.87927966147117]}"
2778,1,"{""type"":""Point"",""coordinates"":[-81.50213523697856,42.7615064546118]}"
2800,1,"{""type"":""Point"",""coordinates"":[-80.48605530255429,42.707981011858436]}"
2820,1,"{""type"":""Point"",""coordinates"":[-81.56854093290609,42.84134438322838]}"
